24640	0.00109795903185605
24648	0.00157437438047763
24656	0.00148509232421948
24664	0.00156206184476373
24672	8.23573850025127E-4
24680	9.86580178797863E-4
24688	0.00103001367277636
24696	9.45238306473036E-4
24704	0.00159000763510561
24712	0.00126931028413365
24720	0.00215255143517246
24728	0.0022149928104676
24736	0.00210530127075374
24744	0.00228236135635929
24752	0.00226847471362768
24760	0.00138129829504459
24768	0.0022540705562601
24776	0.00258571118547165
24784	0.00148951815251243
24792	0.00236220416128862
24800	0.00171180147021251
24808	0.00175369320183805
24816	9.27411005419678E-4
24824	0.00123823784286617
24832	0.0013561071919837
24840	0.0011997854272588
24848	0.00220392015356902
24856	0.00199859083097412
24864	0.00153870360603854
24872	0.00197523259224893
24880	0.00194134077437096
24888	0.00148768528817674
24896	0.00266534914085757
24904	0.00198556671263577
24912	0.0019070500389611
24920	0.00161208825957327
24928	0.00286769736351824
24936	0.0024856529650751
24944	0.00201962564461494
24952	0.00264575366479801
24960	0.00241016051755432
24968	0.0010983633401654
24976	7.70361485737949E-4
24984	0.00295991739349097
24992	0.00115396381886643
25000	0.00174845336614894
25008	0.00224446419083008
25016	0.00194132460203858
25024	0.0017661782424306
25032	0.00109119899692381
25040	0.00211640088153961
25048	0.00125167166029132
25056	0.00189906629754591
25064	0.00216196912339145
25072	0.00206002413088463
25080	0.00142282884458044
25088	0.00180762793030458
25096	0.0019431035585997
25104	0.00243596077846795
25112	0.00206939330210651
25120	0.00177823202082652
25128	0.00159338765257173
25136	0.00133658718680856
25144	0.00203083846172743
25152	0.00167527895293507
25160	0.00254780862916497
25168	8.834492152503E-4
25176	0.00239751375363803
25184	0.00313750577528739
25192	0.00270484197651433
25200	0.00255292986775
25208	0.00344483399816369
25216	0.00283183252109067
25224	0.00192537329154058
25232	0.00377829671015602
25240	0.0040744929775817
25248	0.00255761445336094
25256	0.00330349320399436
25264	0.00239499086978772
25272	0.00274524046278402
25280	0.00259208308442691
25288	0.00227245310739162
25296	0.00303238561485785
25304	0.00196642945266014
25312	0.00223423249521494
25320	0.00255325331439748
25328	0.00200384144821814
25336	0.00247525954613622
25344	0.00160667052822806
25352	0.00175927804728446
25360	0.00172505739198155
25368	8.94020529845291E-4
25376	0.00153915104056755
25384	0.00197315175215017
25392	0.00234601565658247
25400	0.00252611074989683
25408	0.00231417233413851
25416	0.00191646233640263
25424	0.00242799320938513
25432	0.00219615204325215
25440	0.00202653123053854
25448	0.00140175629549741
25456	0.00103739903789372
25464	0.0019302142096978
25472	0.00125782792814827
25480	0.00175309482554022
25488	6.09119019349447E-4
25496	0.00125043717225346
25504	8.48867377857711E-4
25512	0.00201799762982265
25520	0.00231919114795183
25528	0.00195848883746462
25536	0.00117683149684295
25544	6.17247233600506E-4
25552	0.00116119285143751
25560	0.0016054090863029
25568	8.7627948123126E-4
25576	3.50754149967985E-4
25584	0.00204943664395727
25592	0.00195659667457688
25600	4.5648185101703E-4
25608	8.07013381674381E-4
25616	6.64394973247518E-4
25624	8.77546313933872E-4
25632	8.07902859954939E-4
25640	0.00111888602994772
25648	4.71875216048135E-4
25656	0.00132928268335307
25664	0.00129489491394897
25672	8.40678786899123E-4
25680	4.51588103240726E-4
25688	0.00146258582833264
25696	0.00162555442166317
25704	0.0012359791071113
25712	0.00138522278103396
25720	9.23971689401522E-4
25728	4.99359016761874E-4
25736	2.22500007155508E-4
25744	9.38036227789248E-4
25752	0.00104229386382552
25760	0.00159592131797696
25768	0.00121375293165228
25776	8.61433280112134E-4
25784	8.20274694220877E-4
25792	0.00252421319623164
25800	6.50006988212316E-4
25808	4.65447253007305E-4
25816	7.72383027284671E-4
25824	7.56922277535343E-4
25832	4.32023893690424E-4
25840	5.30934956643924E-4
25848	0.00119003890161487
25856	9.03265713185632E-4
25864	9.84768877572E-4
25872	7.87245400736171E-4
25880	0.00123547237403026
25888	0.0012382216705338
25896	9.53998319842164E-4
25904	4.27904800634824E-4
25912	0.00135309374738472
25920	7.34647585079197E-4
25928	5.43057736991305E-4
25936	7.61472093709831E-4
25944	3.43941285416659E-4
25952	7.24421280241513E-4
25960	5.42291168436788E-4
25968	6.33020648442395E-4
25976	4.73177627881969E-4
25984	6.32734937237125E-4
25992	8.53627434353059E-4
26000	4.88123019306321E-4
26008	0.00124436176605838
26016	4.27630949139961E-4
26024	0.00125300318232343
26032	0.00134644152800164
26040	7.97013489489931E-4
26048	9.6276372398875E-4
26056	2.00757923512205E-4
26064	6.0402958635142E-4
26072	2.92344537133622E-4
26080	6.07429010616388E-4
26088	5.70363102971187E-4
26096	2.62603078820504E-4
26104	5.93691153342611E-4
26112	7.02464643655384E-4
26120	6.12896876191961E-4
26128	9.22397582383808E-4
26136	0.00128270097533914
26144	2.71324278591935E-4
26152	2.73681665574286E-4
26160	4.07730355076286E-4
26168	5.66201422773669E-4
26176	0.00109512348291318
26184	9.91555866391528E-4
26192	3.41383361512874E-4
26200	7.16060184404271E-4
26208	0.00104876279677503
26216	6.41942385135261E-4
26224	0.0015129949883417
26232	7.29558691158915E-4
26240	9.27702107402406E-4
26248	9.98283556659018E-4
26256	0.00198569070051731
26264	0.00198426214449096
26272	0.00189645716125627
26280	0.00339523884555078
26288	0.0034230013494591
26296	0.00334244696190532
26304	0.00564081571264655
26312	0.00638565943400805
26320	0.00625660422166532
26328	0.00752392209424891
26336	0.00837210701947883
26344	0.00830660907336504
26352	0.00960885918387598
26360	0.00903269288917295
26368	0.00910568401595326
26376	0.0086615917689694
26384	0.00772925680762127
26392	0.00801739386274736
26400	0.0076125464756572
26408	0.00746505480440837
26416	0.00694559948856272
26424	0.00687746006149454
26432	0.00575903546229885
26440	0.00641848926872681
26448	0.00645972871627994
26456	0.00503063361218403
26464	0.00517033561000615
26472	0.00521139716190317
26480	0.00330615085728111
26488	0.00422514903519833
26496	0.00425773628493149
26504	0.00400378754044356
26512	0.00389169710476093
26520	0.00489658114913781
26528	0.00408260070687842
26536	0.00352797595889727
26544	0.00412471346037973
26552	0.00332361158546733
26560	0.00321093894581924
26568	0.00378401093426141
26576	0.00435109915972529
26584	0.00288985345887031
26592	0.00308482170719109
26600	0.00265979124929845
26608	0.00191891514014599
26616	9.62742160878918E-4
26624	0.0021186057095199
26632	0.00154359843197034
26640	0.00180314280345959
26648	0.00170939179268882
26656	0.00189057582304968
26664	0.00257078412269065
26672	0.00255342581927613
26680	0.0024387855458559
26688	0.00349034294146349
26696	0.0039706881668519
26704	0.0040536091057097
26712	0.00358886479028453
26720	0.0032830783297612
26728	0.00396173947627175
26736	0.00406688119981111
26744	0.00383891061189292
26752	0.00480955782863452
26760	0.0036053713508607
26768	0.00428070638767971
26776	0.00414185613269593
26784	0.00439041409972594
26792	0.003891815701865
26800	0.00332611290620781
26808	0.003333519834435
26816	0.00349996547922589
26824	0.0043125335377913
26832	0.00401574967562269
26840	0.00438534137813803
26848	0.00474901400700457
26856	0.00434604800124722
26864	0.00410447648180268
26872	0.00388213386555057
26880	0.0038082532604897
26888	0.00298022984295243
26896	0.00298355056186651
26904	0.0031073443754103
26912	0.00348667182201465
26920	0.00345737294653082
26928	0.00377105150525256
26936	0.00383378398253044
26944	0.0032620650792302
26952	0.00329611862043192
26960	0.00340458106288537
26968	0.00354330732998761
26976	0.00388942219667368
26984	0.00645406839994912
26992	0.00511156535415985
27000	0.0052683561165236
27008	0.0053146089871126
27016	0.00506086509216807
27024	0.0052160817475141
27032	0.00433508855067526
27040	0.00449066099733351
27048	0.00415962413519726
27056	0.00466314431287728
27064	0.00564922532548092
27072	0.00688279693117789
27080	0.00799809487944799
27088	0.00952244502122544
27096	0.0106585513704831
27104	0.0112093810111339
27112	0.0125972905754513
27120	0.0128689318515561
27128	0.0129714105310313
27136	0.0122735204813283
27144	0.0121181043672163
27152	0.0119378367690233
27160	0.0115430701357795
27168	0.0107734827458861
27176	0.010042169875944
27184	0.00861447637398714
27192	0.00673643732319523
27200	0.00591639225629568
27208	0.00487842501065951
27216	0.00500384144821814
27224	0.00461611517033434
27232	0.00537575118504038
27240	0.00582938510812477
27248	0.00648544272475424
27256	0.00677357977988033
27264	0.00699541027227395
27272	0.0074787473791515
27280	0.00709222863541828
27288	0.00736715828577245
27296	0.00728618880835442
27304	0.00744872074871086
27312	0.00720818425853824
27320	0.00683611279839226
27328	0.005504051688539
27336	0.00554491378167007
27344	0.00508226647867603
27352	0.00397285525938999
27360	0.00366240038558809
27368	0.00351108126234413
27376	0.00342632745915064
27384	0.00280425330361592
27392	0.00240955675047903
27400	0.00261851406630312
27408	0.00321693349035246
27416	0.00290451098277841
27424	0.00369019523416115
27432	0.00326742351202338
27440	0.00358927988014879
27448	0.0048353904342129
27456	0.00428688960942395
27464	0.00473363950969456
27472	0.00490034391180344
27480	0.00490582094170069
27488	0.00432550374835506
27496	0.00469562374706128
27504	0.00383527183710883
27512	0.00460918263052345
27520	0.00470287973351965
27528	0.00537379972360061
27536	0.00637218249036324
27544	0.00633115867390843
27552	0.00692737866075493
27560	0.00659897249801814
27568	0.0063044743254917
27576	0.00631919114795184
27584	0.00689185343730721
27592	0.00680808075561105
27600	0.00618711710023267
27608	0.00636237127538981
27616	0.00628630740545849
27624	0.00565488564181174
27632	0.00505108083108194
27640	0.00537748162460438
27648	0.00420267488397624
27656	0.00375858802776984
27664	0.00375770394026674
27672	0.00452974952468093
27680	0.0032303673077776
27688	0.00468082067216182
27696	0.00461919869504028
27704	0.00516821164368773
27712	0.00495537835887139
27720	0.00554437470392428
27728	0.00523925130902826
27736	0.0054021552130293
27744	0.00468333277445721
27752	0.00495024633873145
27760	0.00486272167592458
27768	0.00481217235570162
27776	0.00461035782000928
27784	0.00478291121566
27792	0.00497717327213378
27800	0.00469909001696672
27808	0.00497384716244224
27816	0.00419157527319038
27824	0.00480472769203222
27832	0.00405947427158393
27840	0.0037498172328458
27848	0.00359839568483014
27856	0.00403107026515812
27864	0.00430542849310175
27872	0.00436103436258025
27880	0.00466501491265518
27888	0.00545647807747281
27896	0.00508591064423759
27904	0.00501732378264041
27912	0.00512546277844638
27920	0.00547289299483219
27928	0.00580183823531477
27936	0.00647158842668737
27944	0.00665719289456373
27952	0.00742160513809749
27960	0.00798008968273852
27968	0.00889145451977532
27976	0.00726397880522777
27984	0.0072428469575927
27992	0.00774003836253712
28000	0.00863555431384762
28008	0.0083581449058628
28016	0.0084989520130638
28024	0.00830865756879905
28032	0.00868628152972669
28040	0.00860170023141185
28048	0.00882261429163761
28056	0.00825997884835399
28064	0.00816542461174198
28072	0.00809480542704317
28080	0.00791771838755033
28088	0.00807485955044884
28096	0.00835588077933047
28104	0.00793076406899851
28112	0.00751863913234014
28120	0.00724333212756391
28128	0.00756397557076129
28136	0.00702629942710785
28144	0.00609213160142403
28152	0.0064224245362711
28160	0.0060571454557221
28168	0.00647239704330606
28176	0.00614895039583056
28184	0.00567892850927408
28192	0.00637212858258866
28200	0.00665164039378207
28208	0.00598043469249583
28216	0.00695190669818849
28224	0.0064639874304717
28232	0.00692241914549364
28240	0.00679368737979839
28248	0.00720565059313302
28256	0.00717691774928228
28264	0.00710241720481376
28272	0.00664312296539855
28280	0.00663660012467446
28288	0.00721422192929112
28296	0.00597024612310035
28304	0.00635072719608069
28312	0.00589687764189799
28320	0.00650409481475866
28328	0.00610776485605202
28336	0.00611250874021499
28344	0.00584329331396622
28352	0.00551240739359878
28360	0.00569477739500038
28368	0.0059766072405007
28376	0.00630819396193767
28384	0.00632220998332827
28392	0.00697158303590992
28400	0.00713864322933101
28408	0.00737869454953241
28416	0.00760284307623293
28424	0.00802450968899182
28432	0.00925290614832919
28440	0.00897673661915969
28448	0.0093682148781542
28456	0.00972384446705352
28464	0.0108779021052461
28472	0.00972298194266025
28480	0.0104711679460457
28488	0.0100997972869692
28496	0.010174136108114
28504	0.00980492176002071
28512	0.00978292738799237
28520	0.0091240126593102
28528	0.00942535711920821
28536	0.00843399314469581
28544	0.00835598859487963
28552	0.00821625964317021
28560	0.00783189721042016
28568	0.00766596908026523
28576	0.00747745359256159
28584	0.00764936548569482
28592	0.00755890823995084
28600	0.00764117150395878
28608	0.00751508121921791
28616	0.00716274000456794
28624	0.00684840377099633
28632	0.00738688853126846
28640	0.00795119511556404
28648	0.00756780302275642
28656	0.00785114228594495
28664	0.0075704445037108
28672	0.00783394570585418
28680	0.00808445513432395
28688	0.00775755838927538
28696	0.00810580261305733
28704	0.0079097400369126
28712	0.00820488510273399
28720	0.00777804334361549
28728	0.00764402861601148
28736	0.00689621996704813
28744	0.00707562504084787
28752	0.00683816129382627
28760	0.00665465922915851
28768	0.00569876657031925
28776	0.00655164147193756
28784	0.00634204804437344
28792	0.00578313223753577
28800	0.00625229159969899
28808	0.0061301365825024
28816	0.00686473782669384
28824	0.00726629683953467
28832	0.00693471011809771
28840	0.00746155079906072
28848	0.00820962898689697
28856	0.00838919578402045
28864	0.00884072730389625
28872	0.00871970434996583
28880	0.00878428586391177
28888	0.00959473534693621
28896	0.00945074768103503
28904	0.00962368382188527
28912	0.00915916052833587
28920	0.00919587172282434
28928	0.00913209882549709
28936	0.00864558115991936
28944	0.00844008472322326
28952	0.00822418408603337
28960	0.00791604724653837
28968	0.0075966975899309
28976	0.00776117021017219
28984	0.00709406149975397
28992	0.00684570838226737
29000	0.00679282485540513
29008	0.00618506860479866
29016	0.00680446893471424
29024	0.00705902144627746
29032	0.00744845120983796
29040	0.00785432284464513
29048	0.0078767484788701
29056	0.00821906284744834
29064	0.00813124708265874
29072	0.00772780129770763
29080	0.0078608995931438
29088	0.00760645489712974
29096	0.00712592099453031
29104	0.00692592315084129
29112	0.00721238906495542
29120	0.00718327886668263
29128	0.00689826846248214
29136	0.00670312231850525
29144	0.00603283304938686
29152	0.00530919664654484
29160	0.00587121754119827
29168	0.00564987221877587
29176	0.00557202939228343
29184	0.00601779278027925
29192	0.00620021668945543
29200	0.00619164535329733
29208	0.00610350614186026
29216	0.00614420651166759
29224	0.00680948235775011
29232	0.00770203338145875
29240	0.00740694222341194
29248	0.0072986954120568
29256	0.0072672671794771
29264	0.00755098379708769
29272	0.00684969755758623
29280	0.00693999308000648
29288	0.00720252394220742
29296	0.00806591085986869
29304	0.00772742394328558
29312	0.00760408295504825
29320	0.00718446483772337
29328	0.00671277181015494
29336	0.00673018402134403
29344	0.00646145376506647
29352	0.0062787603170174
29360	0.00665217947152786
29368	0.00652727515782774
29376	0.00671525156778558
29384	0.0062683561165236
29392	0.00654846091323738
29400	0.00655891902150576
29408	0.00636964882495801
29416	0.00703303789893026
29424	0.00670581770723422
29432	0.00749195478392341
29440	0.00729141786248861
29448	0.00717966704578582
29456	0.00702160945071946
29464	0.00714796927433322
29472	0.0073145442977831
29480	0.0059883052275844
29488	0.00581558471783248
29496	0.00610523119064679
29504	0.00603881681236516
29512	0.00648059102504211
29520	0.00612010973643067
29528	0.00592949184551844
29536	0.0056056139358463
29544	0.00599935632137315
29552	0.00624814070105638
29560	0.00620819504009316
29568	0.00616140309175837
29576	0.00623994671932034
29584	0.00694214939098965
29592	0.00627622665161217
29600	0.00671363433454821
29608	0.0063101885495971
29616	0.00613606643770612
29624	0.00694683936737804
29632	0.00686268933125983
29640	0.0070703420789391
29648	0.00739556768297572
29656	0.0070376200597695
29664	0.00702398139280095
29672	0.00675891686519478
29680	0.00713195866528318
29688	0.00665093959271254
29696	0.00590614977912562
29704	0.00585666244206187
29712	0.00665886403557569
29720	0.00573326754604997
29728	0.00526906769914805
29736	0.00451131845655228
29744	0.00364519302394239
29752	0.00395190669818849
29760	0.00382044180832207
29768	0.0034061012621285
29776	0.00381738523750343
29784	0.00404917249586183
29792	0.0040668704182562
29800	0.00385153581269938
29808	0.00349869325574582
29816	0.00385239294631519
29824	0.00387944386759906
29832	0.00418161311644813
29840	0.00453792194330714
29848	0.00432146605603908
29856	0.00469709542930729
29864	0.00443794997534992
29872	0.00419973691026167
29880	0.00470777455945144
29888	0.00474817843649859
29896	0.00441621975141703
29904	0.00410881066687885
29912	0.00401760949384568
29920	0.00404682750766763
29928	0.00415243822884584
29936	0.0048536867329051
29944	0.00523177430069412
29952	0.00459697791035871
29960	0.00533456025448438
29968	0.0054910599148654
29976	0.00568820064650171
29984	0.00560539830474799
29992	0.00559736604633568
30000	0.00591267261984971
30008	0.00610420694292979
30016	0.00631331520052269
30024	0.00682635549119342
30032	0.00733335811111126
30040	0.0069066780753165
30048	0.00636091576547617
30056	0.00679120762216774
30064	0.0058560694565415
30072	0.00595773951939796
30080	0.00633768151463252
30088	0.00589019307785017
30096	0.00547887675781049
30104	0.00508357643759831
30112	0.00512746814766073
30120	0.00426209203311749
30128	0.00381864128865113
30136	0.00303250960273938
30144	0.00274251812016777
30152	0.00313758663694926
30160	0.00193234356679368
30168	0.00273922435514098
30176	0.00221617878150835
30184	0.00264785067722915
30192	0.00261685370684608
30200	0.0027913801270464
30208	0.00277801099895075
30216	0.00283160610843744
30224	0.00278897584030016
30232	0.00287213397336612
30240	0.00346765854992055
30248	0.00332348220680834
30256	0.00340764302448147
30264	0.00350570126644112
30272	0.00325223769192441
30280	0.00306659009782838
30288	0.00321331088790073
30296	0.00303633166395705
30304	0.00353482763704629
30312	0.00309572724998847
30320	0.00252933982559412
30328	0.00306014811876616
30336	0.00299594935001974
30344	0.00285573522833911
30352	0.00298894133932443
30360	0.00400480639738311
30368	0.00405890823995084
30376	0.00466290711866913
30384	0.0045776196285073
30392	0.00455530180983149
30400	0.00421169904544081
30408	0.00523649123096981
30416	0.00554442861169886
30424	0.00580302420635552
30432	0.00609207769364946
30440	0.00662215284108722
30448	0.00651821865169843
30456	0.00618382872598334
30464	0.0060929941258173
30472	0.00517547302092355
30480	0.00525439400290758
30488	0.00492530860221109
30496	0.00477251779672112
30504	0.00430811849105326
30512	0.00376149904759712
30520	0.00364780755100948
30528	0.00322812474435511
30536	0.00259698330113617
30544	0.00247351832501731
30552	0.00221657230826277
30560	0.00218486375525526
30568	0.0020516360811601
30576	0.00200918370867894
30584	0.0021413224457276
30592	0.00200785757742429
30600	0.00243664001642765
30608	0.0026693167530666
30616	0.00244893098903171
30624	0.00246004677214996
30632	0.0024011687007545
30640	0.00256142573302369
30648	0.00167810911110048
30656	0.00221280415481968
30664	0.00223502493950125
30672	0.00271226507707389
30680	0.00254339358242693
30688	0.00246490386263955
30696	0.00217061593043396
30704	0.00219776927648953
30712	0.00186350333865598
30720	0.00250033205209303
30728	0.00246212761224872
30736	0.0020749296305558
30744	0.00207008332162112
30752	0.00203692464947742
30760	0.00253736130245152
30768	0.00303937745322078
30776	0.00261537663382261
30784	0.00291892053092345
30792	0.00341613888975516
30800	0.00389421998861123
30808	0.00403435324862999
30816	0.0041512522578051
30824	0.00471398473508297
30832	0.00428011340215934
30840	0.00500601393153368
30848	0.00555397028779938
30856	0.00644091490295178
30864	0.00606744184066674
30872	0.00605024526057596
30880	0.00594614934786343
30888	0.0056474463689198
30896	0.00500615948252505
30904	0.00434292674109908
30912	0.00413416349326348
30920	0.00372729456462659
30928	0.00368194734465052
30936	0.00363937098428783
30944	0.00321027588019192
30952	0.00271545102655153
30960	0.00249999782389064
30968	0.00208989981955645
30976	0.00188495863293852
30984	0.00189425233327598
30992	0.00172953712804908
31000	0.0020907515623948
31008	0.00185733628924411
31016	0.00139782641873059
31024	0.00222292264410821
31032	0.00174314345035289
31040	0.00194129225737384
31048	0.00173105193651476
31056	0.00172280943778159
31064	0.00204106476656511
31072	0.00165960257208742
31080	0.00155777078590722
31088	0.00119956979616048
31096	0.00205125872673805
31104	0.00238259747241195
31112	0.00192899050321485
31120	0.00211745747392137
31128	0.00227811342372245
31136	0.00181750922538496
31144	0.00257457383924357
31152	0.00190525491006761
31160	0.00236065161738073
31168	0.00214273482942158
31176	0.00180964408107385
31184	0.00144347013146684
31192	0.00204842856857264
31200	0.00202516736384169
31208	0.00194685553971041
31216	0.00197493070871129
31224	0.0015537762198109
31232	0.00174043188929155
31240	0.00193983135668274
31248	0.00240307164519715
31256	0.00305567916425355
31264	0.00332155769925586
31272	0.00391224135765308
31280	0.0040528921323078
31288	0.00480767105652425
31296	0.00558733920026394
31304	0.00592614956349453
31312	0.00601655290146392
31320	0.00599342646616943
31328	0.00550345870301863
31336	0.00559569490532372
31344	0.00519800647069768
31352	0.00450216491642872
31360	0.00418795806151611
31368	0.00348476348679454
31376	0.00398684971767076
31384	0.00339671591857425
31392	0.00275065819412923
31400	0.00282334743737189
31408	0.00242913066342876
31416	0.00165561339676856
31424	0.00231533135129196
31432	0.00179071167064162
31440	0.00154168470597277
31448	0.00180370883509267
31456	0.00170219510478249
31464	0.00159187823488351
31472	0.00200928613345064
31480	9.18230511408832E-4
31488	0.00172545630951343
31496	0.00190040860113293
31504	0.00178489502176452
31512	0.00229375745990534
31520	0.00196506558596328
31528	0.00217308490650969
31536	0.00175844247677848
31544	0.00208925831703896
31552	0.00199536175527682
31560	0.00165839503793685
31568	0.00174038876307189
31576	0.0019047050507669
31584	0.00196901163506249
31592	0.0016801953419767
31600	0.00197403583965327
31608	0.00139649489669848
31616	7.71024551365274E-4
31624	0.00155577619824779
31632	0.00162680508203341
31640	9.61324386407484E-4
31648	9.01071666760257E-4
31656	0.00128730469928821
31664	8.22991646059671E-4
31672	0.00118662114870654
31680	0.00123854511718128
31688	9.13303340812288E-4
31696	0.00129140708093369
31704	0.00116028181004712
31712	0.00110673521755755
31720	0.00213105301467025
31728	0.00288091015906762
31736	0.00269602805537062
31744	0.00345727591253658
31752	0.00412407195786224
31760	0.00471347261122447
31768	0.00491981539998146
31776	0.0051317645972947
31784	0.00561979168056065
31792	0.00547445632029499
31800	0.005692135914046
31808	0.00586140632622484
31816	0.00502308652374293
31824	0.00491699602337097
31832	0.0042960054141053
31840	0.00395203068607002
31848	0.00321420036618129
31856	0.00309843881104981
31864	0.00332462505162942
31872	0.00275321881342175
31880	0.00188366484634862
31888	0.00206647150072431
31896	0.00192306064801113
31904	0.00123618395665471
31912	0.00154226151916077
31920	0.00116783428926567
31928	0.00160642255246499
31936	0.0015587465166271
31944	0.00127278194481656
31952	0.00183058186072043
31960	0.00175379562660975
31968	0.00118522493734494
31976	0.00166308501432524
31984	0.00138600983454281
31992	0.00172401697193217
32000	0.00130557943487057
32008	9.65982018131131E-4
32016	9.41707347238095E-4
32024	0.00158645511276084
32032	0.00150746944144732
32040	0.00116498256799043
32048	0.00142897433088248
32056	8.68101671827588E-4
32064	0.00130036655306876
32072	0.00105551744092981
32080	0.00120581770723421
32088	6.82842213708537E-4
32096	8.28479457511839E-4
32104	0.00114541943659562
32112	9.64704403873603E-4
32120	6.88631908698349E-4
32128	9.43534820796332E-4
32136	7.65930266667535E-4
32144	0.00122514903519833
32152	7.50981640776709E-4
32160	9.42311114313383E-4
32168	4.5472014494378E-4
32176	0.0011865888040418
32184	0.0010878567148999
32192	6.60718463021213E-4
32200	0.00103675753537623
32208	0.0010211943608552
32216	0.00113242227214457
32224	0.00121471788081725
32232	0.00196700626584814
32240	0.0025898297394495
32248	0.00264696119894859
32256	0.00318581792286531
32264	0.00346400360280407
32272	0.0042254994357331
32280	0.0050545956179845
32288	0.00510334980931398
32296	0.00508242820199977
32304	0.00478278183700101
32312	0.00442829509292278
32320	0.00468323034968551
32328	0.00462748971077057
32336	0.00386935233219783
32344	0.00331734750206122
32352	0.00326606503610398
32360	0.0031195922217947
32368	0.00264734933492556
32376	0.00275587107593105
32384	0.00224489545302671
32392	0.00242426818216171
32400	0.00185037679554593
32408	0.00194181516278725
32416	0.00196206292291922
32424	0.0020686763287046
32432	0.00154579786917317
32440	0.001632238985711
32448	0.00133876506090156
32456	0.00148608961804919
32464	0.00149860161252904
32472	0.00122570967605396
32480	0.0015778891673802
32488	0.00144611700319868
32496	0.00128365514294919
32504	0.00107864926700176
32512	0.00100453146773275
32520	7.23531801960955E-4
32528	6.07634399237535E-4
32536	6.97445829842056E-4
32544	0.00103383573399403
32552	5.73406735923932E-4
32560	6.82836822931079E-4
32568	4.30417442007963E-4
32576	4.97316990260812E-4
32584	4.24488125881991E-4
32592	0.00124399519319124
32600	6.24654161827695E-4
32608	9.3358883638646E-4
32616	8.64101714953807E-4
32624	4.1200524160042E-4
32632	9.83394229320229E-4
32640	8.73249864299906E-4
32648	7.03289432606447E-4
32656	6.35678301729152E-4
32664	3.85799055144209E-4
32672	6.38848078874412E-4
32680	7.02076507678414E-4
32688	5.67184700581995E-4
32696	0.00113641683824089
32704	0.0014353516206152
32712	9.36904164523084E-4
32720	9.52494292931403E-4
32728	2.83243287551407E-4
32736	8.57945447096857E-4
32744	1.99215083003747E-4
32752	0.00205568994580846
32760	0.00220976914711087
32768	0.00251606773149271
32776	0.00270990930732478
32784	0.00336174594520469
32792	0.00403018078687756
32800	0.0042428092221505
32808	0.00481075997200764
32816	0.0049534808052062
32824	0.00497822986451554
32832	0.00501065539092496
32840	0.00488823083485548
32848	0.00402947998580803
32856	0.0041687022044364
32864	0.0037345828957497
32872	0.0037440383194109
32880	0.00318919254955397
32888	0.00302886004640037
32896	0.0029210660603517
32904	0.00229355261036194
32912	0.00168474515815118
32920	0.0012469978562353
32928	0.00146525965395177
32936	0.00127283585259114
32944	0.00111182411147783
32952	8.35945684291065E-4
32960	0.00108430419255513
32968	5.27353863178624E-4
32976	4.38361291669961E-4
32984	4.88460481975187E-4
32992	3.94525645693098E-4
33000	7.10216581639881E-4
33008	5.50292160339841E-4
33016	5.67944800203562E-4
33024	8.24021284554135E-4
33032	6.44643164641681E-4
33040	8.08048410946303E-4
33048	6.84346240619299E-4
33056	6.53581073666921E-4
33064	5.71460126183875E-4
33072	7.17806796300639E-4
