nu,[6]O-NISTASD:T=4000K-P=1atm-L=15cm-x=1-Telec=4000K-γTo=0.1-n=0.8
12850.76,0.00004716245163287723
12850.77,0.00004727347519923813
12850.78,0.000047384909891431926
12850.79,0.00004749675848767913
12850.8,0.00004760902654600703
12850.81,0.00004772171128496129
12850.82,0.000047834818262543914
12850.83,0.0000479483502569176
12850.84,0.000048062304486617264
12850.85,0.00004817668928940458
12850.86,0.000048291504663599405
12850.87,0.00004840675060752173
12850.88,0.000048522432679075925
12850.89,0.00004863855087656016
12850.9,0.0000487551079780577
12850.91,0.00004887210676163739
12850.92,0.000048989550005353525
12850.93,0.0000491074377074718
12850.94,0.00004922577542579913
12850.95,0.00004934456593834644
12850.96,0.000049463806463583614
12850.97,0.000049583505339033845
12850.98,0.00004970366256290863
12850.99,0.000049824278133419503
12851,0.000049945357608275766
12851.01,0.00005006690376541251
12851.02,0.00005018891660300876
12851.03,0.00005031140167871953
12851.04,0.00005043435899070221
12851.05,0.0000505577913168449
12851.06,0.00005068170143502131
12851.07,0.000050806092123090665
12851.08,0.000050930968938617724
12851.09,0.00005105632909998921
12851.1,0.00005118218094445743
12851.11,0.00005130852169039459
12851.12,0.0000514353568953041
12851.13,0.00005156268655725653
12851.14,0.000051690519013417416
12851.15,0.00005181885148213011
12851.16,0.00005194768952082573
12851.17,0.00005207703590721901
12851.18,0.00005220689341901014
12851.19,0.000052337262054204715
12851.2,0.000052468147370161565
12851.21,0.00005259955214453759
12851.22,0.0000527314791549752
12851.23,0.00005286392839943665
12851.24,0.000052996908214870645
12851.25,0.000053130415819548344
12851.26,0.00005326445955037506
12851.27,0.000053399039405258856
12851.28,0.00005353415538210772
12851.29,0.000053669815817762016
12851.3,0.00005380602348973768
12851.31,0.0000539427783958994
12851.32,0.00005408008331374512
12851.33,0.00005421794658001753
12851.34,0.00005435636541291199
12851.35,0.000054495345369505495
12851.36,0.00005463488922722732
12851.37,0.00005477499976349219
12851.38,0.00005491568253531212
12851.39,0.00005505693754045426
12851.4,0.00005519877311549874
12851.41,0.0000553411864785794
12851.42,0.00005548418318663596
12851.43,0.00005562776601698568
12851.44,0.00005577194052652128
12851.45,0.00005591670949252026
12851.46,0.00005606207569224574
12851.47,0.00005620804190294632
12851.48,0.0000563546136814316
12851.49,0.00005650179102533866
12851.5,0.00005664958227100919
12851.51,0.00005679798463648309
12851.52,0.000056947009237619725
12851.53,0.000057096653292433676
12851.54,0.0000572469223576154
12851.55,0.00005739782198982634
12851.56,0.00005754935218660604
12851.57,0.0000577015212841227
12851.58,0.00005785432927988333
12851.59,0.0000580077817304663
12851.6,0.000058161884192421104
12851.61,0.000058316636663211316
12851.62,0.00005847204469935031
12851.63,0.000058628111077801317
12851.64,0.000058784841355030653
12851.65,0.00005894223830796173
12851.66,0.00005910030749301401
12851.67,0.00005925905168707121
12851.68,0.000059418476446505735
12851.69,0.0000595785845481615
12851.7,0.00005973937876886807
12851.71,0.00005990086466493282
12851.72,0.00006006304501314552
12851.73,0.00006022592814925166
12851.74,0.00006038951129102748
12851.75,0.00006055380555365312
12851.76,0.000060718813713827896
12851.77,0.000060884538548236797
12851.78,0.0000610509828335504
12851.79,0.00006121815490535164
12851.8,0.00006138605476080061
12851.81,0.00006155469073542615
12851.82,0.00006172406560580839
12851.83,0.00006189418492796212
12851.84,0.00006206505147842772
12851.85,0.0000622366735926148
12851.86,0.00006240905126757504
12851.87,0.00006258219005922926
12851.88,0.00006275609830290035
12851.89,0.00006293077599558568
12851.9,0.00006310623147255395
12851.91,0.00006328246751019026
12851.92,0.00006345948966428174
12851.93,0.0000636373034905865
12851.94,0.00006381591454483399
12851.95,0.00006399532560331894
12851.96,0.00006417554222172362
12851.97,0.00006435656995570155
12851.98,0.00006453841714027196
12851.99,0.00006472108099284613
12852,0.00006490457540717518
12852.01,0.00006508890038001813
12852.02,0.00006527406146689478
12852.03,0.00006546006700267262
12852.04,0.0000656469197634297
12852.05,0.00006583462530459903
12852.06,0.00006602318918158472
12852.07,0.0000662126197291243
12852.08,0.00006640291694383592
12852.09,0.00006659409193975791
12852.1,0.0000667861474928165
12852.11,0.00006697908915827134
12852.12,0.00006717292527069731
12852.13,0.00006736765860594472
12852.14,0.00006756329471918653
12852.15,0.00006775984194490012
12852.16,0.00006795730583818965
12852.17,0.00006815569195413051
12852.18,0.0000683550058477691
12852.19,0.00006855525307412297
12852.2,0.00006875644196749602
12852.21,0.00006895857808283719
12852.22,0.0000691616641957583
12852.23,0.00006936571141977027
12852.24,0.00006957072253042348
12852.25,0.00006977670586184851
12852.26,0.00006998366974813247
12852.27,0.00007019161696473911
12852.28,0.00007040055584569059
12852.29,0.00007061049194568279
12852.3,0.000070821433598662
12852.31,0.00007103338635925552
12852.32,0.00007124635578206179
12852.33,0.00007146035298018692
12852.34,0.0000716753807288851
12852.35,0.00007189145014117955
12852.36,0.00007210856399226285
12852.37,0.00007232673061582129
12852.38,0.00007254595834549751
12852.39,0.00007276625273564421
12852.4,0.00007298762489907123
12852.41,0.0000732100776108125
12852.42,0.00007343361920435897
12852.43,0.00007365826079239048
12852.44,0.00007388400514984324
12852.45,0.000074110863389314
12852.46,0.00007433884106489894
12852.47,0.00007456794928910085
12852.48,0.00007479819083672236
12852.49,0.00007502957682018308
12852.5,0.00007526211557263802
12852.51,0.00007549581264799543
12852.52,0.00007573067915853412
12852.53,0.00007596672065808293
12852.54,0.00007620394825882669
12852.55,0.0000764423675145148
12852.56,0.00007668198953723806
12852.57,0.00007692281988066639
12852.58,0.00007716486965679673
12852.59,0.00007740814719839382
12852.6,0.00007765266083817904
12852.61,0.00007789841612966326
12852.62,0.00007814542974298273
12852.63,0.00007839370167322733
12852.64,0.00007864324859042469
12852.65,0.00007889407604790505
12852.66,0.00007914619237811889
12852.67,0.00007939960869261877
12852.68,0.00007965433610289944
12852.69,0.00007991038016212126
12852.7,0.00008016775198168502
12852.71,0.00008042646267293378
12852.72,0.00008068652056802522
12852.73,0.00008094793677819761
12852.74,0.00008121071963551103
12852.75,0.00008147488025109912
12852.76,0.00008174042973603734
12852.77,0.00008200737642223427
12852.78,0.00008227573142066064
12852.79,0.00008254550584222952
12852.8,0.00008281671079779618
12852.81,0.00008308935461906307
12852.82,0.00008336344841678064
12852.83,0.00008363900608072924
12852.84,0.00008391603594244882
12852.85,0.00008419455189159682
12852.86,0.00008447455948052783
12852.87,0.00008475607537786065
12852.88,0.00008503910791491843
12852.89,0.0000853236737601789
12852.9,0.00008560977568672123
12852.91,0.0000858974331419627
12852.92,0.00008618665723605402
12852.93,0.00008647745630003647
12852.94,0.00008676984422300385
12852.95,0.00008706383211493356
12852.96,0.00008735943664382631
12852.97,0.00008765666614048502
12852.98,0.00008795553449373613
12852.99,0.000088256052813304
12853,0.00008855823776690765
12853.01,0.0000888620976851114
12853.02,0.00008916764923549349
12853.03,0.00008947490630652988
12853.04,0.00008978388000761244
12853.05,0.00009009458422708352
12853.06,0.00009040703285321322
12853.07,0.00009072123977419925
12853.08,0.00009103721887816715
12853.09,0.00009135498405317024
12853.1,0.00009167455196617954
12853.11,0.00009199593372610653
12853.12,0.00009231914322078765
12853.13,0.00009264419989594573
12853.14,0.00009297111486027535
12853.15,0.00009329990478035738
12853.16,0.00009363058632268613
12853.17,0.00009396317059573937
12853.18,0.0000942976742658595
12853.19,0.00009463411399930236
12853.2,0.00009497250924119084
12853.21,0.00009531286832074546
12853.22,0.00009565521346187684
12853.23,0.0000959995613304939
12853.24,0.00009634592303453979
12853.25,0.00009669432079764345
12853.26,0.000097044765727589
12853.27,0.00009739728282674629
12853.28,0.0000977518832027296
12853.29,0.00009810858629985983
12853.3,0.00009846740878343887
12853.31,0.00009882836731868192
12853.32,0.00009919148412853871
12853.33,0.00009955677587802923
12853.34,0.0000999242592320868
12853.35,0.0001002939564133579
12853.36,0.00010066588130768441
12853.37,0.00010104005335862128
12853.38,0.00010141649756740037
12853.39,0.00010179522781958168
12853.4,0.00010217626633729844
12853.41,0.00010255963256369015
12853.42,0.00010294534594179519
12853.43,0.00010333342591455048
12853.44,0.00010372389748252659
12853.45,0.00010411677730957297
12853.46,0.00010451208761717246
12853.47,0.00010490984784783578
12853.48,0.00010531008300167825
12853.49,0.00010571281529983572
12853.5,0.00010611806140563745
12853.51,0.00010652584909769384
12853.52,0.00010693619781795552
12853.53,0.00010734913256594171
12853.54,0.00010776467556221012
12853.55,0.00010818284902720319
12853.56,0.00010860367518124746
12853.57,0.00010902718458101494
12853.58,0.00010945339388893522
12853.59,0.00010988233088260318
12853.6,0.00011031402056066004
12853.61,0.00011074848792161684
12853.62,0.00011118575796385458
12853.63,0.00011162585568562432
12853.64,0.00011206880886384164
12853.65,0.00011251463971769516
12853.66,0.00011296338158140904
12853.67,0.00011341505389511294
12853.68,0.00011386968999273832
12853.69,0.0001143273148717123
12853.7,0.00011478795352933193
12853.71,0.00011525163929907342
12853.72,0.00011571839717794112
12853.73,0.00011618825772033434
12853.74,0.00011666125148049334
12853.75,0.00011713740623374448
12853.76,0.00011761674975526924
12853.77,0.00011809931815634878
12853.78,0.00011858513643309864
12853.79,0.00011907423791772688
12853.8,0.00011956665594226803
12853.81,0.0001200624210598496
12853.82,0.00012056156382344019
12853.83,0.00012106412034330205
12853.84,0.00012157012117206413
12853.85,0.0001220795996409155
12853.86,0.00012259259185958734
12853.87,0.00012310912838019923
12853.88,0.00012362925086954496
12853.89,0.00012415298710067774
12853.9,0.00012468037874001196
12853.91,0.000125211459117653
12853.92,0.00012574626434222634
12853.93,0.00012628483330085995
12853.94,0.0001268272021017928
12853.95,0.00012737340963175908
12853.96,0.00012792349477729046
12853.97,0.0001284774964247165
12853.98,0.00012903545346016428
12853.99,0.00012959740754822725
12854,0.00013016339757461693
12854.01,0.00013073346798216535
12854.02,0.00013130765765615783
12854.03,0.00013188600826033136
12854.04,0.00013246856423685673
12854.05,0.0001330553700276735
12854.06,0.0001336464672958467
12854.07,0.00013424190326150376
12854.08,0.00013484172236589076
12854.09,0.00013544596905002202
12854.1,0.00013605469331193874
12854.11,0.000136667936813546
12854.12,0.0001372857523310187
12854.13,0.00013790818708302126
12854.14,0.00013853528828797174
12854.15,0.00013916710872126503
12854.16,0.0001398036956008065
12854.17,0.000140445101701463
12854.18,0.00014109137979782682
12854.19,0.00014174258266421572
12854.2,0.0001423987630746727
12854.21,0.00014305997380296628
12854.22,0.00014372627040117587
12854.23,0.0001443977111996736
12854.24,0.00014507435174994997
12854.25,0.00014575624482463174
12854.26,0.0001464434543103551
12854.27,0.00014713603575772162
12854.28,0.0001478340502741715
12854.29,0.00014853756174538718
12854.3,0.00014924662572104888
12854.31,0.00014996130608620667
12854.32,0.00015068166950412746
12854.33,0.00015140777985918577
12854.34,0.0001521396982568814
12854.35,0.00015287749691655046
12854.36,0.00015362123694301344
12854.37,0.0001543709905548983
12854.38,0.00015512682719192951
12854.39,0.0001558888135149457
12854.4,0.0001566570245200003
12854.41,0.00015743153242424014
12854.42,0.00015821240944443557
12854.43,0.00015899973057549105
12854.44,0.0001597935708119209
12854.45,0.00016059400792635154
12854.46,0.00016140112246950354
12854.47,0.00016221498943468787
12854.48,0.00016303569215030006
12854.49,0.00016386331116581402
12854.5,0.00016469792980876899
12854.51,0.0001655396341847513
12854.52,0.00016638850762042189
12854.53,0.00016724463899895557
12854.54,0.0001681081144245941
12854.55,0.00016897902833653094
12854.56,0.00016985746683807935
12854.57,0.00017074352436748214
12854.58,0.00017163729814094586
12854.59,0.0001725388798172678
12854.6,0.0001734483693901128
12854.61,0.0001743658640741807
12854.62,0.0001752914666405479
12854.63,0.00017622527708131805
12854.64,0.00017716740094494233
12854.65,0.00017811794100089248
12854.66,0.00017907700557495882
12854.67,0.0001800447057707906
12854.68,0.0001810211526914588
12854.69,0.00018200645466104104
12854.7,0.00018300073111669925
12854.71,0.0001840040959381571
12854.72,0.00018501666856135543
12854.73,0.00018603857120001453
12854.74,0.00018706992328882137
12854.75,0.0001881108498186297
12854.76,0.000189161478558033
12854.77,0.0001902219400533465
12854.78,0.00019129236485020641
12854.79,0.00019237288627194926
12854.8,0.00019346363764121766
12854.81,0.0001945647606150775
12854.82,0.00019567639684985765
12854.83,0.0001967986852227846
12854.84,0.000197931772945447
12854.85,0.000199075810007025
12854.86,0.0002002309463959183
12854.87,0.00020139733487809712
12854.88,0.00020257513377543087
12854.89,0.00020376450140896437
12854.9,0.00020496559887725913
12854.91,0.00020617859283471074
12854.92,0.00020740365271318002
12854.93,0.00020864094516531736
12854.94,0.00020989064795620682
12854.95,0.00021115293885000857
12854.96,0.00021242799560995665
12854.97,0.0002137160071116189
12854.98,0.0002150171594512691
12854.99,0.0002163316415025202
12855,0.00021765965047291317
12855.01,0.00021900138634726294
12855.02,0.0002203570491093439
12855.03,0.00022172684429847553
12855.04,0.00022311098300948625
12855.05,0.0002245096818926769
12855.06,0.0002259231575972214
12855.07,0.00022735163510600128
12855.08,0.00022879533662245293
12855.09,0.0002302544954619407
12855.1,0.00023172935327341772
12855.11,0.00023322014336978796
12855.12,0.00023472711573230333
12855.13,0.00023625051756265806
12855.14,0.00023779060995252519
12855.15,0.00023934764843572108
12855.16,0.00024092190243596136
12855.17,0.0002425136413755594
12855.18,0.000244123143010143
12855.19,0.00024575069065036425
12855.2,0.0002473965731618643
12855.21,0.0002490610821870088
12855.22,0.0002507445232577667
12855.23,0.0002524471991262967
12855.24,0.0002541694264342668
12855.25,0.0002559115218216973
12855.26,0.0002576738158180098
12855.27,0.0002594566417291119
12855.28,0.0002612603384155817
12855.29,0.00026308525584903004
12855.3,0.0002649317495556369
12855.31,0.0002668001833943075
12855.32,0.0002686909295566176
12855.33,0.00027060436856675955
12855.34,0.00027254088650330765
12855.35,0.00027450088055553637
12855.36,0.0002764847562451734
12855.37,0.00027849293020451636
12855.38,0.00028052582739819456
12855.39,0.00028258387556678855
12855.4,0.0002846675246739261
12855.41,0.0002867772274590492
12855.42,0.00028891344499369995
12855.43,0.0002910766522377627
12855.44,0.0002932673380393737
12855.45,0.0002954859968004078
12855.46,0.0002977331395889919
12855.47,0.00030000928580499535
12855.48,0.0003023149687362356
12855.49,0.0003046507327802618
12855.5,0.0003070171417786518
12855.51,0.00030941476234816836
12855.52,0.00031184418054943665
12855.53,0.00031430600188681734
12855.54,0.0003168008374177374
12855.55,0.0003193293176431794
12855.56,0.0003218920897294523
12855.57,0.00032448981472998645
12855.58,0.00032712317036333706
12855.59,0.000329792851013076
12855.6,0.00033249957050576973
12855.61,0.00033524406211085303
12855.62,0.0003380270702062644
12855.63,0.00034084936694682915
12855.64,0.0003437117411517884
12855.65,0.0003466150010827613
12855.66,0.0003495599744436173
12855.67,0.00035254751671453497
12855.68,0.0003555785028176467
12855.69,0.00035865382433885885
12855.7,0.00036177440897409806
12855.71,0.0003649412010827461
12855.72,0.0003681551700216629
12855.73,0.0003714173184791431
12855.74,0.0003747286658064816
12855.75,0.0003780902702421261
12855.76,0.0003815032150212807
12855.77,0.0003849686083757413
12855.78,0.0003884875974238415
12855.79,0.00039206135705813005
12855.8,0.00039569109550121684
12855.81,0.00039937805986157873
12855.82,0.0004031235250212769
12855.83,0.00040692881030379957
12855.84,0.0004107952683617713
12855.85,0.0004147242962887232
12855.86,0.0004187173245068317
12855.87,0.0004227758306566485
12855.88,0.0004269013368188081
12855.89,0.00043109541229171953
12855.9,0.0004353596652573246
12855.91,0.00043969576222667103
12855.92,0.00044410541692764424
12855.93,0.00044859039308263075
12855.94,0.00045315250996411923
12855.95,0.0004577936451723018
12855.96,0.00046251573741264943
12855.97,0.0004673207809396082
12855.98,0.0004722108366680379
12855.99,0.00047718802939483056
12856,0.0004822545533543812
12856.01,0.000487412672218135
12856.02,0.0004926647302058771
12856.03,0.0004980131354176189
12856.04,0.0005034603903903899
12856.05,0.0005090090698742284
12856.06,0.0005146618402771579
12856.07,0.0005204214541087552
12856.08,0.0005262907610912456
12856.09,0.0005322727053809587
12856.1,0.0005383703366793421
12856.11,0.0005445868074543696
12856.12,0.0005509253784956717
12856.13,0.0005573894300254126
12856.14,0.0005639824616975123
12856.15,0.0005707080925968738
12856.16,0.0005775700806837919
12856.17,0.0005845723116815298
12856.18,0.0005917188185206297
12856.19,0.0005990137785600804
12856.2,0.0006064615330314679
12856.21,0.0006140665759264457
12856.22,0.0006218335734407783
12856.23,0.0006297673723068014
12856.24,0.000637872999792247
12856.25,0.0006461556803661801
12856.26,0.0006546208412534137
12856.27,0.0006632741207667244
12856.28,0.0006721213821946854
12856.29,0.0006811687193558776
12856.3,0.0006904224760422284
12856.31,0.0006998892487952161
12856.32,0.0007095759035711857
12856.33,0.0007194895896287124
12856.34,0.0007296377534158569
12856.35,0.0007400281552351264
12856.36,0.0007506688803526841
12856.37,0.0007615683584408948
12856.38,0.0007727353802429153
12856.39,0.0007841791253483576
12856.4,0.0007959091621907652
12856.41,0.0008079354924897879
12856.42,0.0008202685595817338
12856.43,0.0008329192706389959
12856.44,0.0008458990355560001
12856.45,0.0008592197808348344
12856.46,0.0008728939829152038
12856.47,0.0008869347042818934
12856.48,0.0009013556184608789
12856.49,0.0009161710461263003
12856.5,0.0009313960023182031
12856.51,0.0009470462186600804
12856.52,0.0009631381989093088
12856.53,0.0009796892689516374
12856.54,0.0009967176045733105
12856.55,0.0010142423092323694
12856.56,0.0010322834446077464
12856.57,0.001050862113925133
12856.58,0.0010700005091716597
12856.59,0.0010897219860875004
12856.6,0.0011100511363791705
12856.61,0.001131013868265419
12856.62,0.0011526374953556588
12856.63,0.0011749508171945452
12856.64,0.001197984224805335
12856.65,0.0012217698145655436
12856.66,0.0012463414881931925
12856.67,0.0012717350832869743
12856.68,0.0012979885066431048
12856.69,0.0013251418842372851
12856.7,0.0013532377056501193
12856.71,0.001382320999045944
12856.72,0.0014124395200387084
12856.73,0.001443643946111731
12856.74,0.001475988082146646
12856.75,0.0015095291187264936
12856.76,0.001544327862660128
12856.77,0.0015804490369464097
12856.78,0.0016179615696254373
12856.79,0.0016569389270700212
12856.8,0.0016974594889393548
12856.81,0.00173960692868507
12856.82,0.0017834706607178109
12856.83,0.0018291463125691154
12856.84,0.0018767362498247424
12856.85,0.001926350159384236
12856.86,0.0019781056799356898
12856.87,0.002032129115754407
12856.88,0.0020885562032708807
12856.89,0.002147532997070458
12856.9,0.0022092168114384502
12856.91,0.0022737773091113973
12856.92,0.0023413976844585864
12856.93,0.0024122760188659146
12856.94,0.0024866267833221255
12856.95,0.0025646825326476456
12856.96,0.002646695838583419
12856.97,0.0027329414617375445
12856.98,0.0028237188540479615
12856.99,0.0029193549889806034
12857,0.0030202076583390586
12857.01,0.003126669255124555
12857.02,0.003239171195208391
12857.03,0.003358189072248374
12857.04,0.003484248759715241
12857.05,0.0036179336183415067
12857.06,0.003759893139512211
12857.07,0.003910853349558585
12857.08,0.004071629438789721
12857.09,0.004243141245745549
12857.1,0.004426432388245409
12857.11,0.0046226941299951675
12857.12,0.004833295393698936
12857.13,0.005059820892668559
12857.14,0.00530412000006815
12857.15,0.005568369902597742
12857.16,0.005855158004697339
12857.17,0.006167590299138614
12857.18,0.006509435102881835
12857.19,0.006885315117748749
12857.2,0.0073009660387063895
12857.21,0.0077635870344477725
12857.22,0.008282318801437623
12857.23,0.008868899204666629
12857.24,0.009538566785213098
12857.25,0.010311310772159634
12857.26,0.011213605214639563
12857.27,0.012280818406569619
12857.28,0.013560559836457866
12857.29,0.015117319023611535
12857.3,0.01703886281660818
12857.31,0.019444983049995115
12857.32,0.022499300477864394
12857.33,0.02642488126487355
12857.34,0.03152430654017713
12857.35,0.03820438080209352
12857.36,0.04700461632445763
12857.37,0.058626682936874785
12857.38,0.0739589447048781
12857.39,0.09408617154864948
12857.4,0.12027048738132672
12857.41,0.1538877326491223
12857.42,0.1963066579415539
12857.43,0.24870894239679353
12857.44,0.3118647914679956
12857.45,0.38589583574269604
12857.46,0.47006603170102795
12857.47,0.5626382017736371
12857.48,0.6608230585068946
12857.49,0.7608377416985398
12857.5,0.8580856536188457
12857.51,0.9474627598286706
12857.52,1.023778696090631
12857.53,1.0822533581746785
12857.54,1.1190221948619277
12857.55,1.1315706385801183
12857.56,1.119026304662842
12857.57,1.0822617711531102
12857.58,1.023791777101953
12857.59,0.9474810049623071
12857.6,0.8581096380684922
12857.61,0.7608680635714867
12857.62,0.6608602863824451
12857.63,0.5626828321332272
12857.64,0.4701184601431735
12857.65,0.38595634347663427
12857.66,0.311933546407875
12857.67,0.24878601236208933
12857.68,0.19639203202868652
12857.69,0.15398134614386255
12857.7,0.12037224588001573
12857.71,0.09419597105451687
12857.72,0.07407668623339156
12857.73,0.05875228152239222
12857.74,0.047138005429516086
12857.75,0.038345513403188994
12857.76,0.03167315421139436
12857.77,0.02658143222620929
12857.78,0.02266355729638321
12857.79,0.019616960412701535
12857.8,0.017218585532422462
12857.81,0.015304820368018446
12857.82,0.013755880217087941
12857.83,0.01248400432130582
12857.84,0.011424708461469587
12857.85,0.010530387833326856
12857.86,0.009765678404803356
12857.87,0.00910411006616488
12857.88,0.00852569730200356
12857.89,0.008015205125454766
12857.9,0.007560899140525149
12857.91,0.007153642054175386
12857.92,0.006786238076003586
12857.93,0.006452954905646371
12857.94,0.006149173235395328
12857.95,0.005871128201560492
12857.96,0.0056157172942884566
12857.97,0.005380356664899424
12857.98,0.005162872749563797
12857.99,0.004961419877526088
12858,0.004774417117772953
12858.01,0.004600499423302673
12858.02,0.00443847950692507
12858.03,0.004287317829586089
12858.04,0.004146098737659138
12858.05,0.004014011346660292
12858.06,0.0038903340576877336
12858.07,0.003774421928937953
12858.08,0.0036656962885134705
12858.09,0.0035636360913852225
12858.1,0.003467770712226312
12858.11,0.003377673868614268
12858.12,0.003292958452417412
12858.13,0.003213272127721236
12858.14,0.003138293553652199
12858.15,0.0030677290932349796
12858.16,0.0030013099943929458
12858.17,0.002938789893120964
12858.18,0.0028799426499362896
12858.19,0.002824560433512767
12858.2,0.0027724520320561025
12858.21,0.002723441353538078
12858.22,0.002677366100902312
12858.23,0.0026340765778057914
12858.24,0.002593434636003492
12858.25,0.0025553127199407577
12858.26,0.0025195930168839106
12858.27,0.0024861666987025235
12858.28,0.0024549332136457537
12858.29,0.0024257996836545624
12858.3,0.0023986803377810868
12858.31,0.002373495995600387
12858.32,0.0023501736172767016
12858.33,0.002328645892512638
12858.34,0.0023088508461641456
12858.35,0.0022907315243942787
12858.36,0.002274235658612686
12858.37,0.002259315412730299
12858.38,0.0022459271081993475
12858.39,0.002234031012928317
12858.4,0.002223591130198573
12858.41,0.0022145750097991943
12858.42,0.002206953592488091
12858.43,0.0022007010489002187
12858.44,0.002195794665667076
12858.45,0.002192214703766525
12858.46,0.0021899443290770994
12858.47,0.00218896949294597
12858.48,0.002189278876629891
12858.49,0.002190863821851381
12858.5,0.002193718278017672
12858.51,0.0021978387605482144
12858.52,0.002203224334195792
12858.53,0.002209876568597489
12858.54,0.002217799557697566
12858.55,0.0022269999058459294
12858.56,0.0022374867416669023
12858.57,0.002249271745812918
12858.58,0.0022623691759410263
12858.59,0.002276795925013262
12858.6,0.0022925715573805334
12858.61,0.0023097183865212327
12858.62,0.0023282615472252372
12858.63,0.0023482290927702735
12858.64,0.0023696520865435526
12858.65,0.0023925647214325376
12858.66,0.002417004450322708
12858.67,0.0024430121277022
12858.68,0.002470632173481149
12858.69,0.0024999127479176358
12858.7,0.002530905940427078
12858.71,0.0025636679972676677
12858.72,0.002598259552000966
12858.73,0.0026347458781663443
12858.74,0.0026731971808308047
12858.75,0.002713688907575144
12858.76,0.002756302084470221
12858.77,0.0028011236964816323
12858.78,0.0028482470928638867
12858.79,0.0028977724286515477
12858.8,0.002949807170016337
12858.81,0.0030044666162818614
12858.82,0.003061874508018874
12858.83,0.0031221636545742397
12858.84,0.0031854766698947395
12858.85,0.003251966736114238
12858.86,0.0033217984809881754
12858.87,0.003395148927520734
12858.88,0.0034722085435530707
12858.89,0.00355318241074995
12858.9,0.0036382915129837524
12858.91,0.0037277741718836134
12858.92,0.0038218876434328265
12858.93,0.003920909883943684
12858.94,0.004025141563160877
12858.95,0.004134908268953624
12858.96,0.004250563025777255
12858.97,0.004372489115793844
12858.98,0.004501103274847707
12858.99,0.004636859324383271
12859,0.004780252317053395
12859.01,0.004931823265434839
12859.02,0.005092164609349214
12859.03,0.005261926532856626
12859.04,0.00544182430585539
12859.05,0.005632646897417344
12859.06,0.0058352670996550384
12859.07,0.00605065357030165
12859.08,0.006279885213287245
12859.09,0.006524168508191903
12859.1,0.006784858557728557
12859.11,0.007063484900082368
12859.12,0.007361783368951722
12859.13,0.007681735872806741
12859.14,0.008025620428588483
12859.15,0.00839607469861646
12859.16,0.008796177434587174
12859.17,0.009229553765292406
12859.18,0.009700512533264772
12859.19,0.010214226951048002
12859.2,0.010776974168351711
12859.21,0.01139645545843992
12859.22,0.01208222727047173
12859.23,0.012846285481500777
12859.24,0.013703862272428992
12859.25,0.014674519001216427
12859.26,0.01578365228620961
12859.27,0.017064577521791965
12859.28,0.018561419345073583
12859.29,0.02033312743161817
12859.3,0.022459054698177126
12859.31,0.025046688087317172
12859.32,0.028242309221827685
12859.33,0.032245570500238005
12859.34,0.037329161878875576
12859.35,0.04386482655907225
12859.36,0.05235678983888425
12859.37,0.06348290631270408
12859.38,0.07814208173948427
12859.39,0.09750328010194534
12859.4,0.12304631656634311
