nu,[1]O-NISTASD:T=10000K-P=1atm-L=1cm-x=1-Telec=10000K-γTo=1-n=0.8
12854.004,0.0043746227198798865
12854.005,0.00437653669022446
12854.006,0.004378452038923248
12854.007,0.004380368767384323
12854.008,0.004382286877018183
12854.009,0.0043842063692363775
12854.01,0.004386127245453069
12854.011,0.004388049507083845
12854.012,0.004389973155546287
12854.013,0.004391898192260115
12854.014,0.004393824618646461
12854.015,0.004395752436128808
12854.016,0.004397681646132189
12854.017,0.004399612250083824
12854.018,0.0044015442494124216
12854.019,0.00440347764554944
12854.02,0.004405412439926831
12854.021,0.0044073486339800995
12854.022,0.004409286229145476
12854.023,0.004411225226861215
12854.024,0.004413165628568531
12854.025,0.004415107435709297
12854.026,0.0044170506497280375
12854.027,0.004418995272070797
12854.028,0.004420941304185784
12854.029,0.004422888747523145
12854.03,0.0044248376035348645
12854.031,0.004426787873675139
12854.032,0.004428739559399739
12854.033,0.004430692662166687
12854.034,0.004432647183435636
12854.035,0.004434603124668483
12854.036,0.004436560487328957
12854.037,0.004438519272882801
12854.038,0.004440479482797669
12854.039,0.004442441118543446
12854.04,0.004444404181591201
12854.041,0.004446368673415208
12854.042,0.004448334595490718
12854.043,0.0044503019492950465
12854.044,0.004452270736308072
12854.045,0.004454240958011327
12854.046,0.004456212615888223
12854.047,0.004458185711424187
12854.048,0.004460160246107028
12854.049,0.00446213622142611
12854.05,0.004464113638872679
12854.051,0.004466092499940592
12854.052,0.00446807280612559
12854.053,0.00447005455892475
12854.054,0.004472037759837916
12854.055,0.004474022410366689
12854.056,0.004476008512014591
12854.057,0.00447799606628717
12854.058,0.004479985074692389
12854.059,0.004481975538739893
12854.06,0.004483967459941183
12854.061,0.004485960839810391
12854.062,0.004487955679863258
12854.063,0.0044899519816176325
12854.064,0.004491949746593427
12854.065,0.004493948976312629
12854.066,0.00449594967229951
12854.067,0.0044979518360798365
12854.068,0.004499955469182025
12854.069,0.004501960573136248
12854.07,0.004503967149474838
12854.071,0.004505975199732238
12854.072,0.0045079847254450925
12854.073,0.004509995728151607
12854.074,0.004512008209392507
12854.075,0.004514022170710629
12854.076,0.004516037613651023
12854.077,0.004518054539760256
12854.078,0.004520072950587628
12854.079,0.004522092847683868
12854.08,0.00452411423260289
12854.081,0.004526137106899434
12854.082,0.004528161472131146
12854.083,0.004530187329857613
12854.084,0.004532214681640838
12854.085,0.004534243529044093
12854.086,0.004536273873633716
12854.087,0.004538305716977979
12854.088,0.004540339060646546
12854.089,0.004542373906211991
12854.09,0.0045444102552491435
12854.091,0.004546448109334303
12854.092,0.004548487470046622
12854.093,0.004550528338966554
12854.094,0.00455257071767758
12854.095,0.004554614607764849
12854.096,0.004556660010816004
12854.097,0.004558706928420387
12854.098,0.004560755362169758
12854.099,0.004562805313658479
12854.1,0.004564856784482206
12854.101,0.004566909776239576
12854.102,0.004568964290530701
12854.103,0.004571020328958835
12854.104,0.004573077893128461
12854.105,0.004575136984646863
12854.106,0.004577197605123146
12854.107,0.004579259756168988
12854.108,0.004581323439397847
12854.109,0.004583388656425868
12854.11,0.004585455408871278
12854.111,0.004587523698354025
12854.112,0.004589593526496878
12854.113,0.004591664894924847
12854.114,0.004593737805264661
12854.115,0.004595812259145669
12854.116,0.00459788825819957
12854.117,0.004599965804059812
12854.118,0.0046020448983624795
12854.119,0.004604125542745807
12854.12,0.004606207738850412
12854.121,0.0046082914883191555
12854.122,0.004610376792796493
12854.123,0.004612463653930283
12854.124,0.004614552073369947
12854.125,0.004616642052767073
12854.126,0.004618733593775963
12854.127,0.004620826698052816
12854.128,0.004622921367256604
12854.129,0.004625017603047931
12854.13,0.004627115407090312
12854.131,0.004629214781049075
12854.132,0.004631315726592382
12854.133,0.004633418245389902
12854.134,0.004635522339114428
12854.135,0.004637628009440632
12854.136,0.004639735258045584
12854.137,0.0046418440866087055
12854.138,0.004643954496811667
12854.139,0.004646066490338797
12854.14,0.0046481800688758824
12854.141,0.004650295234112055
12854.142,0.004652411987738408
12854.143,0.004654530331448112
12854.144,0.004656650266937211
12854.145,0.004658771795903514
12854.146,0.004660894920047484
12854.147,0.004663019641072265
12854.148,0.0046651459606827025
12854.149,0.004667273880586425
12854.15,0.004669403402493389
12854.151,0.004671534528115783
12854.152,0.004673667259168313
12854.153,0.004675801597368236
12854.154,0.004677937544434792
12854.155,0.004680075102089813
12854.156,0.004682214272057485
12854.157,0.004684355056064531
12854.158,0.004686497455839944
12854.159,0.004688641473115346
12854.16,0.0046907871096244355
12854.161,0.0046929343671033175
12854.162,0.004695083247291001
12854.163,0.004697233751928294
12854.164,0.004699385882758833
12854.165,0.0047015396415288875
12854.166,0.004703695029986558
12854.167,0.004705852049882695
12854.168,0.004708010702970841
12854.169,0.0047101709910062775
12854.17,0.004712332915747951
12854.171,0.004714496478955901
12854.172,0.00471666168239346
12854.173,0.004718828527826145
12854.174,0.004720997017022215
12854.175,0.004723167151752105
12854.176,0.004725338933788811
12854.177,0.004727512364907736
12854.178,0.0047296874468870835
12854.179,0.004731864181507092
12854.18,0.004734042570551088
12854.181,0.004736222615804285
12854.182,0.004738404319054703
12854.183,0.004740587682092865
12854.184,0.004742772706711891
12854.185,0.004744959394707018
12854.186,0.0047471477478765595
12854.187,0.004749337768021134
12854.188,0.004751529456943653
12854.189,0.004753722816449712
12854.19,0.00475591784834777
12854.191,0.004758114554448287
12854.192,0.004760312936564877
12854.193,0.0047625129965131055
12854.194,0.00476471473611138
12854.195,0.004766918157180548
12854.196,0.004769123261544391
12854.197,0.004771330051028836
12854.198,0.004773538527462729
12854.199,0.004775748692677114
12854.2,0.004777960548505883
12854.201,0.004780174096785267
12854.202,0.004782389339354666
12854.203,0.004784606278055564
12854.204,0.0047868249147319155
12854.205,0.004789045251230896
12854.206,0.004791267289401624
12854.207,0.0047934910310962475
12854.208,0.004795716478169563
12854.209,0.004797943632478862
12854.21,0.004800172495883765
12854.211,0.0048024030702472085
12854.212,0.004804635357434198
12854.213,0.0048068693593125034
12854.214,0.0048091050777526725
12854.215,0.004811342514627946
12854.216,0.0048135816718140895
12854.217,0.004815822551189431
12854.218,0.004818065154635281
12854.219,0.0048203094840352356
12854.22,0.004822555541276038
12854.221,0.004824803328246451
12854.222,0.004827052846838629
12854.223,0.004829304098946968
12854.224,0.004831557086468872
12854.225,0.004833811811303999
12854.226,0.004836068275355149
12854.227,0.004838326480527481
12854.228,0.004840586428729279
12854.229,0.004842848121871271
12854.23,0.004845111561866833
12854.231,0.004847376750632015
12854.232,0.004849643690086214
12854.233,0.004851912382150915
12854.234,0.004854182828750317
12854.235,0.004856455031811848
12854.236,0.004858728993265422
12854.237,0.0048610047150437615
12854.238,0.004863282199082121
12854.239,0.0048655614473190004
12854.24,0.004867842461694989
12854.241,0.004870125244154226
12854.242,0.0048724097966429975
12854.243,0.0048746961211108
12854.244,0.0048769842195096865
12854.245,0.004879274093794632
12854.246,0.004881565745923265
12854.247,0.004883859177855954
12854.248,0.004886154391556346
12854.249,0.004888451388990591
12854.25,0.004890750172127287
12854.251,0.004893050742938537
12854.252,0.004895353103398881
12854.253,0.004897657255485897
12854.254,0.004899963201179638
12854.255,0.004902270942463387
12854.256,0.00490458048132319
12854.257,0.004906891819747793
12854.258,0.004909204959728771
12854.259,0.00491151990326104
12854.26,0.004913836652341897
12854.261,0.004916155208971594
12854.262,0.00491847557515337
12854.263,0.004920797752893455
12854.264,0.004923121744200426
12854.265,0.0049254475510867105
12854.266,0.004927775175566657
12854.267,0.004930104619658156
12854.268,0.004932435885381719
12854.269,0.00493476897476083
12854.27,0.004937103889822065
12854.271,0.00493944063259472
12854.272,0.004941779205110889
12854.273,0.004944119609406096
12854.274,0.004946461847518403
12854.275,0.004948805921488844
12854.276,0.004951151833361612
12854.277,0.0049534995851837765
12854.278,0.00495584917900515
12854.279,0.004958200616878788
12854.28,0.0049605539008607405
12854.281,0.004962909033009715
12854.282,0.004965266015387863
12854.283,0.00496762485005982
12854.284,0.004969985539093625
12854.285,0.004972348084560109
12854.286,0.004974712488533131
12854.287,0.004977078753089718
12854.288,0.004979446880309813
12854.289,0.004981816872276203
12854.29,0.004984188731074951
12854.291,0.004986562458795128
12854.292,0.00498893805752845
12854.293,0.004991315529370597
12854.294,0.004993694876419189
12854.295,0.004996076100775713
12854.296,0.004998459204544163
12854.297,0.005000844189832206
12854.298,0.005003231058749989
12854.299,0.005005619813410852
12854.3,0.00500801045593163
12854.301,0.005010402988431978
12854.302,0.005012797413034488
12854.303,0.005015193731864825
12854.304,0.005017591947052289
12854.305,0.005019992060728591
12854.306,0.005022394075029042
12854.307,0.005024797992092071
12854.308,0.00502720381405881
12854.309,0.005029611543073879
12854.31,0.005032021181285117
12854.311,0.005034432730843195
12854.312,0.005036846193902144
12854.313,0.005039261572619053
12854.314,0.005041678869154088
12854.315,0.005044098085670989
12854.316,0.005046519224336248
12854.317,0.005048942287319617
12854.318,0.005051367276794114
12854.319,0.005053794194935942
12854.32,0.005056223043924474
12854.321,0.005058653825942263
12854.322,0.005061086543174958
12854.323,0.005063521197811596
12854.324,0.00506595779204479
12854.325,0.005068396328069441
12854.326,0.0050708368080843004
12854.327,0.005073279234291678
12854.328,0.005075723608896413
12854.329,0.0050781699341067065
12854.33,0.005080618212134516
12854.331,0.005083068445194619
12854.332,0.0050855206355051
12854.333,0.005087974785287569
12854.334,0.005090430896766644
12854.335,0.005092888972170346
12854.336,0.005095349013729783
12854.337,0.005097811023679641
12854.338,0.00510027500425816
12854.339,0.0051027409577059655
12854.34,0.005105208886267944
12854.341,0.005107678792191723
12854.342,0.005110150677728572
12854.343,0.005112624545132793
12854.344,0.005115100396662368
12854.345,0.005117578234578318
12854.346,0.005120058061145281
12854.347,0.005122539878630914
12854.348,0.005125023689306556
12854.349,0.005127509495447017
12854.35,0.005129997299329554
12854.351,0.0051324871032364765
12854.352,0.005134978909451865
12854.353,0.005137472720264043
12854.354,0.005139968537964197
12854.355,0.005142466364847766
12854.356,0.005144966203212717
12854.357,0.0051474680553610375
12854.358,0.005149971923597815
12854.359,0.0051524778102315155
12854.36,0.00515498571757418
12854.361,0.005157495647941402
12854.362,0.005160007603652075
12854.363,0.00516252158702845
12854.364,0.005165037600396779
12854.365,0.0051675556460858965
12854.366,0.0051700757264288005
12854.367,0.005172597843761843
12854.368,0.005175122000424274
12854.369,0.005177648198759922
12854.37,0.005180176441115328
12854.371,0.005182706729840555
12854.372,0.005185239067289673
12854.373,0.005187773455819512
12854.374,0.005190309897791263
12854.375,0.005192848395569316
12854.376,0.0051953889515212485
12854.377,0.0051979315680185075
12854.378,0.00520047624743615
12854.379,0.005203022992152716
12854.38,0.005205571804550205
12854.381,0.005208122687014258
12854.382,0.005210675641934091
12854.383,0.005213230671702617
12854.384,0.0052157877787163
12854.385,0.0052183469653750755
12854.386,0.005220908234082282
12854.387,0.005223471587245331
12854.388,0.005226037027275135
12854.389,0.005228604556586251
12854.39,0.005231174177596322
12854.391,0.0052337458927275175
12854.392,0.005236319704405014
12854.393,0.005238895615057728
12854.394,0.0052414736271183815
12854.395,0.005244053743023572
12854.396,0.00524663596521284
12854.397,0.005249220296130323
12854.398,0.005251806738223004
12854.399,0.0052543952939422215
12854.4,0.005256985965742475
12854.401,0.005259578756082478
12854.402,0.005262173667424361
12854.403,0.005264770702233865
12854.404,0.005267369862980662
12854.405,0.005269971152138085
12854.406,0.005272574572183139
12854.407,0.0052751801255969686
12854.408,0.00527778781486383
12854.409,0.005280397642472184
12854.41,0.00528300961091407
12854.411,0.005285623722685409
12854.412,0.005288239980286134
12854.413,0.005290858386219249
12854.414,0.005293478942992257
12854.415,0.005296101653116347
12854.416,0.005298726519105902
12854.417,0.005301353543480087
12854.418,0.005303982728761238
12854.419,0.005306614077475637
12854.42,0.005309247592153085
12854.421,0.005311883275328337
12854.422,0.005314521129538764
12854.423,0.005317161157326408
12854.424,0.0053198033612363825
12854.425,0.005322447743818589
12854.426,0.005325094307626142
12854.427,0.0053277430552163925
12854.428,0.0053303939891504405
12854.429,0.00533304711199325
12854.43,0.005335702426313819
12854.431,0.005338359934685084
12854.432,0.005341019639683615
12854.433,0.005343681543890368
12854.434,0.005346345649889682
12854.435,0.005349011960270496
12854.436,0.005351680477625265
12854.437,0.005354351204550258
12854.438,0.005357024143646336
12854.439,0.005359699297517778
12854.44,0.005362376668772983
12854.441,0.005365056260024495
12854.442,0.00536773807388868
12854.443,0.005370422112985854
12854.444,0.005373108379940695
12854.445,0.005375796877381514
