# Wavelength_(nm) Intensity_(mW/cm2/sr/µm)
365.19845146353	384806.951798699
365.198951334329	264447.496361497
365.199451205128	162302.16179907
365.199951075926	95283.6577938846
365.200450946725	60755.574069533
365.200950817523	48621.0873243161
365.201450688322	49501.6712851446
365.20195055912	56789.6710768315
365.202450429919	65322.50656939
365.202950300717	70040.4997389096
365.203450171516	69215.1002838486
365.203950042314	68209.9954689017
365.204449913113	73685.6040507771
365.204949783911	87122.0086115946
365.20544965471	102695.900336443
365.205949525508	108801.60610203
365.206449396306	97731.4807825918
365.206949267104	75268.8100009241
365.207449137903	51799.0631074748
365.207949008701	33679.1771610141
365.208448879499	22489.7962360443
365.208948750297	16849.178720262
365.209448621096	14605.1180217711
365.209948491894	14112.4866049455
365.210448362692	14713.2204923028
365.21094823349	16230.9059925475
365.211448104288	19110.9910924083
365.211947975086	24970.8667347998
365.212447845884	36671.1660288319
365.212947716682	58248.7567419442
365.21344758748	92788.5465744617
365.213947458278	138526.964854003
365.214447329076	186376.474576848
365.214947199874	223304.595665242
365.215447070672	249665.862089488
365.21594694147	294573.895104997
365.216446812268	389695.625701277
365.216946683065	535587.448210218
365.217446553863	684694.703356217
365.217946424661	748643.118125374
365.218446295459	671085.816131809
365.218946166256	502007.933905716
365.219446037054	326372.649831944
365.219945907852	195397.757488484
365.220445778649	122877.84643981
365.220945649447	101586.560620762
365.221445520245	117560.979472926
365.221945391042	155463.106826798
365.22244526184	195600.151724724
365.222945132637	212128.020691125
365.223445003435	189991.943403218
365.223944874232	142870.27026159
365.22444474503	93899.4994813594
365.224944615827	56665.859926038
365.225444486625	33707.905432078
365.225944357422	21342.1082969406
365.226444228219	14972.1426885211
365.226944099017	11489.0578209938
365.227443969814	9362.78823950935
365.227943840611	7957.77445780102
365.228443711409	6991.31437341213
365.228943582206	6294.04433925933
365.229443453003	5752.47552004951
365.2299433238	5304.69947365897
365.230443194598	4933.36046634807
365.230943065395	4706.86852255753
365.231442936192	4550.3141137412
365.231942806989	4358.28936191044
365.232442677786	4054.42389864258
365.232942548583	3685.88502373732
365.23344241938	3287.76768454146
365.233942290177	3023.88812995998
365.234442160974	2845.88737085227
365.234942031771	2736.86043437229
365.235441902568	2715.5244995422
365.235941773365	2686.01073903997
365.236441644162	2678.46331279589
365.236941514959	2689.48354296761
365.237441385756	2720.04197906907
365.237941256553	2773.38084481769
365.238441127349	2852.85157881624
365.238940998146	2962.07936704462
365.239440868943	3105.80459484238
365.23994073974	3291.42026983222
365.240440610536	3612.67541280824
365.240940481333	3930.35887637994
365.24144035213	4351.07701101803
365.241940222926	4904.9150491087
365.242440093723	5520.15170574912
365.24293996452	6385.1809622414
365.243439835316	7399.6505921844
365.243939706113	8631.90037772052
365.244439576909	10374.0711963029
365.244939447706	13117.3928914057
365.245439318502	18671.7389169995
365.245939189299	30133.9698091469
365.246439060095	51503.9777330085
365.246938930891	86466.9181086124
365.247438801688	135210.10409686
365.247938672484	192039.99652568
365.248438543281	245711.059810065
365.248938414077	289989.737071149
365.249438284873	331378.45213638
365.249938155669	366371.015301446
365.250438026466	368550.42807735
365.250937897262	317281.185317029
365.251437768058	233015.267203237
365.251937638854	149731.361158319
365.25243750965	86947.1993241954
365.252937380447	48279.3512985095
365.253437251243	27912.5472449985
365.253937122039	18078.4773609228
365.254436992835	13230.0573160859
365.254936863631	10528.0501290189
365.255436734427	8807.91136785197
365.255936605223	7636.186089789
365.256436476019	6839.78191441758
365.256936346815	6340.51690858881
365.257436217611	6322.13363185318
365.257936088407	6430.56612930793
365.258435959202	7084.02996042995
365.258935829998	8870.23646610075
365.259435700794	13082.5031000327
365.25993557159	21202.1517632938
365.260435442386	34537.6805299015
365.260935313181	52042.7372401715
365.261435183977	68814.6723175304
365.261935054773	76402.2790138946
365.262434925568	69646.0479321726
365.262934796364	53953.3588099109
365.26343466716	38299.2966285434
365.263934537955	28809.2620464771
365.264434408751	28939.1997551698
365.264934279546	40861.9004892568
365.265434150342	65380.5610088289
365.265934021138	99268.136180452
365.266433891933	131955.086966224
365.266933762729	146198.340393206
365.267433633524	131512.779299134
365.267933504319	98208.4112788698
365.268433375115	63397.3178671398
365.26893324591	36956.9002099567
365.269433116705	20913.1772588318
365.269932987501	12719.7294775026
365.270432858296	8933.21284251252
365.270932729091	7198.5453594838
365.271432599887	6362.07437389488
365.271932470682	5914.1390449108
365.272432341477	5571.23560415276
365.272932212272	5184.5125719133
365.273432083067	4807.4279774613
365.273931953862	4498.19924366786
365.274431824658	4334.94319410143
365.274931695453	4328.77736745752
365.275431566248	4460.97934196178
365.275931437043	4619.64496732924
365.276431307838	4974.80876555994
365.276931178633	5439.82979079893
365.277431049428	6046.06665980565
365.277930920223	6663.66329985667
365.278430791018	7720.65671360671
365.278930661812	9127.81916136984
365.279430532607	11065.1536922463
365.279930403402	13979.4276063199
365.280430274197	19104.122986281
365.280930144992	29530.3980045768
365.281430015787	51476.1039802958
365.281929886581	93838.9160311974
365.282429757376	163566.765253454
365.282929628171	256937.985002774
365.283429498966	351883.434459157
365.28392936976	409480.163998872
365.284429240555	406289.113842613
365.284929111349	366341.152422809
365.285428982144	320363.806027658
365.285928852939	271829.639377628
365.286428723733	212661.591438772
365.286928594528	149883.550874655
365.287428465322	96544.6054053622
365.287928336117	59182.6145109858
365.288428206911	37649.2977000087
365.288928077706	28073.1888258832
365.2894279485	26787.48323851
365.289927819294	32128.2570044808
365.290427690089	44300.1136207958
365.290927560883	63782.8228711516
365.291427431677	89635.7874110857
365.291927302472	118982.702663981
365.292427173266	147023.532581142
365.29292704406	168560.311769077
365.293426914854	180371.624784536
365.293926785649	174626.312631097
365.294426656443	145996.676183677
365.294926527237	105158.806574251
365.295426398031	67045.9364050713
365.295926268825	39364.4601915067
365.296426139619	22875.5487898874
365.296926010413	14662.072198507
365.297425881207	11473.5690879409
365.297925752001	11495.9917981181
365.298425622795	14367.2540480184
365.298925493589	20182.0736556449
365.299425364383	28207.9937340636
365.299925235177	35930.1015794989
365.300425105971	39175.8591601094
365.300924976765	35406.0255288234
365.301424847559	27193.3466431253
365.301924718352	18588.9769838817
365.302424589146	12006.1968345446
365.30292445994	7960.93880152759
365.303424330734	5664.82355706715
365.303924201527	4442.66087642087
365.304424072321	3841.48240216458
365.304923943115	3700.61374222713
365.305423813908	4072.14862146972
365.305923684702	5167.73758313087
365.306423555496	7289.85082603611
365.306923426289	10561.133198184
365.307423297083	14649.0422599119
365.307923167876	18447.9672560301
365.30842303867	20069.3012785954
365.308922909463	18351.8585112326
365.309422780257	14537.6012599715
365.30992265105	10632.7235141924
365.310422521844	7890.17295696272
365.310922392637	6604.16975346555
365.31142226343	7250.92916736058
365.311922134224	9654.11418641059
365.312422005017	13986.8197574782
365.31292187581	20176.3763257607
365.313421746604	27867.9956714854
365.313921617397	34917.8231846874
365.31442148819	37619.8310549767
365.314921358983	33669.5026369781
365.315421229776	25581.3350521249
365.31592110057	17405.9903698896
365.316420971363	11519.6357763553
365.316920842156	8474.00162468288
365.317420712949	7449.88421636209
365.317920583742	6904.63421132096
365.318420454535	6169.03797548647
365.318920325328	5215.95906961751
365.319420196121	4346.06613160719
365.319920066914	3798.76924179482
365.320419937707	3495.51231240274
365.3209198085	3241.61358343606
365.321419679293	3154.84321797638
365.321919550086	3184.37251232725
365.322419420878	3362.69403524972
365.322919291671	3716.21299966784
365.323419162464	4285.37688129298
365.323919033257	5182.33258483509
365.32441890405	6708.92400761407
365.324918774842	9564.54843069088
365.325418645635	15084.368023713
365.325918516428	25245.0001185272
365.32641838722	42073.1457308418
365.326918258013	66544.5269373518
365.327418128806	96764.5318521751
365.327917999598	127479.502349294
365.328417870391	152358.339942011
365.328917741183	167309.024424769
365.329417611976	164468.844618864
365.329917482768	138682.68794594
365.330417353561	100766.633532023
365.330917224353	65692.0808710298
365.331417095146	41457.1985792204
365.331916965938	29092.3127822115
365.33241683673	25594.6513069289
365.332916707523	25851.1899133267
365.333416578315	25770.873299151
365.333916449107	23086.9982708425
365.3344163199	18658.7121064336
365.334916190692	14380.7166405719
365.335416061484	11437.2341651054
365.335915932276	10188.0749350805
365.336415803069	10649.64061077
365.336915673861	12938.622629797
365.337415544653	17488.8118562955
365.337915415445	24690.8523048238
365.338415286237	34108.5911922854
365.338915157029	43647.8719739697
365.339415027821	49748.8617709666
365.339914898613	50920.4047971309
365.340414769405	52020.8481226071
365.340914640197	62638.8241311677
365.341414510989	94950.4925511305
365.341914381781	160668.085368845
365.342414252573	262826.399593575
365.342914123365	383978.297799498
365.343413994157	479779.108575475
365.343913864949	496964.441757966
365.34441373574	422969.700630622
365.344913606532	302957.59133245
365.345413477324	189208.650727212
365.345913348116	107651.862811968
365.346413218907	60101.0602084836
365.346913089699	36354.4336956179
365.347412960491	25299.0182758434
365.347912831282	19944.0719180968
365.348412702074	17132.4340643861
365.348912572866	15747.1905432787
365.349412443657	15562.301905531
365.349912314449	17012.7738277407
365.35041218524	21648.2507418224
365.350912056032	32770.346611666
365.351411926823	55137.0957479751
365.351911797615	92227.3787465657
365.352411668406	141155.552927947
365.352911539198	188087.303272251
365.353411409989	209199.908808043
365.35391128078	189892.016260088
365.354411151572	145027.991267396
365.354911022363	98899.7174718507
365.355410893154	66753.6836356727
365.355910763946	54788.1796831872
365.356410634737	66171.3048889899
365.356910505528	105835.732873949
365.357410376319	177314.567592578
365.35791024711	273164.949718511
365.358410117902	365058.888272088
365.358909988693	405102.17280513
365.359409859484	363897.160479785
365.359909730275	270752.490903914
365.360409601066	173321.036513761
365.360909471857	99207.5825889979
365.361409342648	54079.7445042612
365.361909213439	30793.8372204174
365.36240908423	19700.7509365065
365.362908955021	14157.1916148674
365.363408825812	10941.7113275774
365.363908696603	8799.56995944317
365.364408567394	7269.11914979508
365.364908438184	6145.51409886016
365.365408308975	5321.37594159867
365.365908179766	4749.80403056724
365.366408050557	4428.38100789625
365.366907921348	4341.79926786514
365.367407792138	4480.78208857004
365.367907662929	4681.82997142716
365.36840753372	4708.60215939008
365.36890740451	4419.30593183424
365.369407275301	3952.9090081484
365.369907146092	3508.33547561291
365.370407016882	3060.74418737685
365.370906887673	2563.85476853857
365.371406758463	2226.63579601968
365.371906629254	1958.51679843307
365.372406500044	1640.53279472685
365.372906370835	1396.39983698901
365.373406241625	1229.28384446079
365.373906112416	1122.83253929523
365.374405983206	1058.18985705158
365.374905853996	1027.42078649723
365.375405724787	1025.24768029413
365.375905595577	1044.92024197284
365.376405466367	1070.41168109652
365.376905337158	1123.78563507428
365.377405207948	1108.78441275638
365.377905078738	1099.96467512236
365.378404949528	1135.13247211338
365.378904820319	1221.78218159013
365.379404691109	1322.07067195965
365.379904561899	1360.89995746682
365.380404432689	1179.45162407486
365.380904303479	1042.24799706094
365.381404174269	905.932453843176
365.381904045059	812.928529231684
365.382403915849	775.443639683082
365.382903786639	787.035218087903
365.383403657429	839.375801466392
365.383903528219	918.617277700149
365.384403399009	999.370237386085
365.384903269799	1046.61268679629
365.385403140589	1041.40820997534
365.385903011379	788.896296288692
365.386402882168	772.367337038145
365.386902752958	787.812196963361
365.387402623748	841.453604125363
365.387902494538	927.802107937186
365.388402365328	1036.02053215743
365.388902236117	1162.88179183482
365.389402106907	1326.04119494183
365.389901977697	1542.70430391142
365.390401848486	1817.35101202163
365.390901719276	2134.16052043482
365.391401590065	2441.40577940785
365.391901460855	2682.26260241734
365.392401331645	2871.82953722962
365.392901202434	3104.44644863923
365.393401073224	3488.51860955149
365.393900944013	4130.51786968787
365.394400814803	5219.15221386962
365.394900685592	7268.5694942597
365.395400556381	11598.8433749706
365.395900427171	20886.5995976071
365.39640029796	39047.7907761468
365.39690016875	68659.581251637
365.397400039539	107538.282296996
365.397899910328	144687.832262205
365.398399781117	161372.66036481
365.398899651907	145549.076705578
365.399399522696	109180.363043453
365.399899393485	71494.0620412657
365.400399264274	44164.3488542593
365.400899135063	30826.1733045719
365.401399005853	30610.5575672603
365.401898876642	41099.1429616972
365.402398747431	58469.9654615991
365.40289861822	75889.5443765641
365.403398489009	83345.6850645711
365.403898359798	74887.8145186097
365.404398230587	56080.5602296788
365.404898101376	36448.577568113
365.405397972165	21543.5472011554
365.405897842954	12446.3300165055
365.406397713743	7832.68409441
365.406897584531	5812.06851895561
365.40739745532	5044.20441846571
365.407897326109	4822.17928096483
365.408397196898	4768.75959011559
365.408897067687	4627.06340845766
365.409396938475	4299.07516528974
365.409896809264	3905.89352304093
365.410396680053	3829.88948690381
365.410896550842	3683.1782938891
365.41139642163	3624.18164080024
365.411896292419	3574.47507912161
365.412396163207	3525.50951533531
365.412896033996	3498.98001757898
365.413395904784	3511.06129964925
365.413895775573	3583.37480784487
365.414395646362	3735.24140877665
365.41489551715	3978.33876512873
365.415395387939	4322.78297319024
365.415895258727	4894.58093930334
365.416395129515	5482.04160765035
365.416895000304	6207.93686204366
365.417394871092	7089.2308113504
365.417894741881	8175.58490468394
365.418394612669	9597.03576802213
365.418894483457	11637.977392447
365.419394354245	14982.2665123543
365.419894225034	21266.5394327251
365.420394095822	33761.2839983934
365.42089396661	57307.9570620315
365.421393837398	96345.8270929661
365.421893708186	151327.623498074
365.422393578975	215740.206755645
365.422893449763	276471.714316084
365.423393320551	326459.825151746
365.423893191339	373908.8836797
365.424393062127	415252.744340406
365.424892932915	419257.182305312
365.425392803703	361474.496300767
365.425892674491	266029.025201737
365.426392545279	172620.627569525
365.426892416067	104229.428527935
365.427392286855	65964.3038620671
365.427892157643	53436.3194854935
365.42839202843	61493.385524459
365.428891899218	87158.892006585
365.429391770006	126442.110619769
365.429891640794	169396.16045665
365.430391511582	198603.058051852
365.430891382369	201545.087643211
365.431391253157	183911.767153994
365.431891123945	154745.575624277
365.432390994732	119085.437219011
365.43289086552	85070.5705158967
365.433390736308	59797.7574682159
365.433890607095	46349.0294932931
365.434390477883	46673.4888495972
365.43489034867	64810.2946839138
365.435390219458	107594.215384312
365.435890090245	179851.339590272
365.436389961033	274700.04219553
365.43688983182	364794.338682453
365.437389702608	404202.837844741
365.437889573395	364947.762033425
365.438389444183	275075.280523009
365.43888931497	180673.777727738
365.439389185757	109744.214846813
365.439889056545	69891.5737822208
365.440388927332	58275.7638935063
365.440888798119	70468.2841518443
365.441388668906	102773.181703603
365.441888539694	148528.185075773
365.442388410481	192112.546613732
365.442888281268	209940.991620606
365.443388152055	188168.583641383
365.443888022842	141156.762574015
365.444387893629	92006.8661087104
365.444887764416	54241.7474681221
365.445387635203	30835.0988216747
365.445887505991	18512.56997333
365.446387376778	12591.6623939964
365.446887247565	9686.85749651907
365.447387118351	8067.20251825425
365.447886989138	7029.468257321
365.448386859925	6308.79190471712
365.448886730712	5776.95285650886
365.449386601499	5337.45489657086
365.449886472286	4828.90452574119
365.450386343073	4461.16502150267
365.45088621386	4166.30716709245
365.451386084646	3940.57434256171
365.451885955433	3587.47577673836
365.45238582622	3507.1984731478
365.452885697006	3478.02735887334
365.453385567793	3493.60701615355
365.45388543858	3555.32429279695
365.454385309366	3677.06564343026
365.454885180153	3896.01208740549
365.45538505094	4289.60205735654
365.455884921726	4981.06286069584
365.456384792513	6097.11539712343
365.456884663299	7888.56582289819
365.457384534086	9600.76668727093
365.457884404872	11125.8340607812
365.458384275659	12035.8908894793
365.458884146445	11941.2934798013
365.459384017232	11497.075565586
365.459883888018	11372.2455621887
365.460383758804	11873.1531326878
365.460883629591	13113.9210379932
365.461383500377	15241.126638618
365.461883371163	18517.6672711975
365.46238324195	23591.6145886414
365.462883112736	31830.0766541888
365.463382983522	47658.5318949746
365.463882854308	80226.5477063192
365.464382725094	142932.883942649
365.46488259588	246012.356980153
365.465382466666	384438.352948726
365.465882337453	524670.823494149
365.466382208239	607080.149193469
365.466882079025	593166.265859381
365.467381949811	514866.487677273
365.467881820597	425493.128634711
365.468381691383	353694.364108678
365.468881562169	294271.242936436
365.469381432955	230206.719633277
365.469881303741	163637.931847349
365.470381174526	106306.826563886
365.470881045312	65153.5758000956
365.471380916098	39961.2231801915
365.471880786884	26411.6509441299
365.47238065767	19570.8882008684
365.472880528455	16217.5449324425
365.473380399241	14241.3953980941
