# Wavelength_(nm) Intensity_(mW/cm2/sr)
365.449386601499	10.3256286394842
365.449886472286	10.3454960098029
365.450386343073	10.3654518608969
365.45088621386	10.3854988051907
365.451386084646	10.4056554332369
365.451885955433	10.4259726475578
365.45238582622	10.4465431571502
365.452885697007	10.4674941103031
365.453385567793	10.4889550126695
365.45388543858	10.5110052942103
365.454385309366	10.5336535542677
365.454885180153	10.5568983464508
365.45538505094	10.5808090656326
365.455884921726	10.6055589157615
365.456384792513	10.6313884764273
365.456884663299	10.6585126401435
365.457384534086	10.6870609003972
365.457884404872	10.7171230325887
365.458384275659	10.748779914977
365.458884146445	10.7820529878717
365.459384017232	10.8168246737545
365.459883888018	10.8528102789673
365.460383758804	10.8896552116091
365.460883629591	10.9270580955723
365.461383500377	10.9648325628146
365.461883371163	11.0029090511036
365.46238324195	11.0413001856709
365.462883112736	11.080048161266
365.463382983522	11.11916880891
365.463882854308	11.1585915285855
365.464382725094	11.1980678669643
365.46488259588	11.2370903774462
