molec_id	local_iso_id	nu	sw	a	gamma_air	gamma_self	elower	n_air	delta_air	statep	statepp	gp	gpp	nu-err	sw-err	gamma_air-err	gamma_self-err	n_air-err	delta_air-err	nu-ref	sw-ref	gamma_air-ref	gamma_self-ref	n_air-ref	delta_air-ref
5	1	2128.01054	1.591e-23	29.87	0.0709	0.079	2154.701	0.74	-0.00262	ElecStateLabel=X;v=2;J=3	ElecStateLabel=X;v=1;J=2	7	5	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2129.559799	1.147e-27	50.06	0.0573	0.063	4467.6158	0.75	-0.00166	ElecStateLabel=X;v=3;J=11	ElecStateLabel=X;v=2;J=10	23	21	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2131.631576	2.522e-19	21.04	0.0709	0.079	23.0695	0.74	-0.00203	ElecStateLabel=X;v=1;J=2	ElecStateLabel=X;v=0;J=3	5	7	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2131.679673	2.011e-23	31.14	0.0676	0.075	2166.1305	0.74	-0.00253	ElecStateLabel=X;v=2;J=4	ElecStateLabel=X;v=1;J=3	9	7	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2132.905125	1.024e-27	50.49	0.0567	0.062	4509.1088	0.74	-0.00165	ElecStateLabel=X;v=3;J=12	ElecStateLabel=X;v=2;J=11	25	23	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2135.313215	2.339e-23	32.02	0.065	0.073	2181.3692	0.74	-0.00266	ElecStateLabel=X;v=2;J=5	ElecStateLabel=X;v=1;J=4	11	9	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2135.54618	1.782e-19	23.51	0.0748	0.082	11.535	0.75	-0.00266	ElecStateLabel=X;v=1;J=1	ElecStateLabel=X;v=0;J=2	3	5	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2136.213688	8.921e-28	50.89	0.0561	0.061	4554.367	0.73	-0.001707	ElecStateLabel=X;v=3;J=13	ElecStateLabel=X;v=2;J=12	27	25	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2138.91102	2.563e-23	32.69	0.0629	0.07	2200.4164	0.74	-0.00259	ElecStateLabel=X;v=2;J=6	ElecStateLabel=X;v=1;J=5	13	11	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2139.426073	9.268e-20	35.46	0.0797	0.086	3.845	0.76	-0.00301	ElecStateLabel=X;v=1;J=0	ElecStateLabel=X;v=0;J=1	1	3	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2139.485343	7.583e-28	51.27	0.0555	0.061	4603.3889	0.72	-0.001768	ElecStateLabel=X;v=3;J=14	ElecStateLabel=X;v=2;J=13	29	27	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2142.47294	2.681e-23	33.22	0.0612	0.069	2223.2714	0.75	-0.00254	ElecStateLabel=X;v=2;J=7	ElecStateLabel=X;v=1;J=6	15	13	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2142.719943	6.298e-28	51.64	0.0549	0.06	4656.1724	0.71	-0.00182	ElecStateLabel=X;v=3;J=15	ElecStateLabel=X;v=2;J=14	31	29	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2145.917341	5.112e-28	51.99	0.0542	0.059	4712.7156	0.7	-0.001872	ElecStateLabel=X;v=3;J=16	ElecStateLabel=X;v=2;J=15	33	31	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2145.998829	2.697e-23	33.68	0.0599	0.067	2249.9334	0.75	-0.0026	ElecStateLabel=X;v=2;J=8	ElecStateLabel=X;v=1;J=7	17	15	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2147.081134	9.48e-20	11.95	0.0797	0.086	0.0	0.76	-0.0021	ElecStateLabel=X;v=1;J=1	ElecStateLabel=X;v=0;J=0	3	1	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2149.07739	4.059e-28	52.33	0.0535	0.058	4773.0161	0.69	-0.00207	ElecStateLabel=X;v=3;J=17	ElecStateLabel=X;v=2;J=16	35	33	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2149.48854	2.621e-23	34.07	0.0589	0.066	2280.4012	0.75	-0.00242	ElecStateLabel=X;v=2;J=9	ElecStateLabel=X;v=1;J=8	19	17	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2150.856008	1.865e-19	14.42	0.0748	0.082	3.845	0.75	-0.0024	ElecStateLabel=X;v=1;J=2	ElecStateLabel=X;v=0;J=1	5	3	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2152.199945	3.153e-28	52.66	0.0527	0.057	4837.0717	0.68	-0.002055	ElecStateLabel=X;v=3;J=18	ElecStateLabel=X;v=2;J=17	37	35	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2152.941927	2.47e-23	34.43	0.058	0.064	2314.6739	0.75	-0.00255	ElecStateLabel=X;v=2;J=10	ElecStateLabel=X;v=1;J=9	21	19	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2154.595583	2.7e-19	15.54	0.0709	0.079	11.535	0.74	-0.00262	ElecStateLabel=X;v=1;J=3	ElecStateLabel=X;v=0;J=2	7	5	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2155.284858	2.398e-28	52.97	0.0519	0.056	4904.8799	0.67	-0.002225	ElecStateLabel=X;v=3;J=19	ElecStateLabel=X;v=2;J=18	39	37	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2156.358842	2.262e-23	34.75	0.0573	0.063	2352.7499	0.75	-0.00254	ElecStateLabel=X;v=2;J=11	ElecStateLabel=X;v=1;J=10	23	21	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2158.299712	3.41e-19	16.2	0.0676	0.075	23.0695	0.74	-0.00253	ElecStateLabel=X;v=1;J=4	ElecStateLabel=X;v=0;J=3	9	7	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2158.331984	1.786e-28	53.28	0.051	0.055	4976.438	0.67	-0.002318	ElecStateLabel=X;v=3;J=20	ElecStateLabel=X;v=2;J=19	41	39	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2159.73914	2.017e-23	35.05	0.0567	0.062	2394.6279	0.74	-0.0025	ElecStateLabel=X;v=2;J=12	ElecStateLabel=X;v=1;J=11	25	23	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2161.341176	1.303e-28	53.59	0.05	0.054	5051.7432	0.67	-0.002228	ElecStateLabel=X;v=3;J=21	ElecStateLabel=X;v=2;J=20	43	41	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2161.968247	3.963e-19	16.65	0.065	0.073	38.4481	0.74	-0.00266	ElecStateLabel=X;v=1;J=5	ElecStateLabel=X;v=0;J=4	11	9	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2163.082673	1.753e-23	35.33	0.0561	0.061	2440.3062	0.73	-0.00258	ElecStateLabel=X;v=2;J=13	ElecStateLabel=X;v=1;J=12	27	25	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2164.312288	9.308e-29	53.88	0.0491	0.053	5130.7926	0.67	-0.003005	ElecStateLabel=X;v=3;J=22	ElecStateLabel=X;v=2;J=21	45	43	4	6	7	6	6	5	1078	1077	226	226	226	1077
