# From Klarenaar et al, 2017, Time evolution of vibrational temperatures in a CO2 glow discharge measured with infrared absorption spectroscopy (Fig 3)
# Wavenumber (cm-1), Transmittance
2.284345365853658677e+03, 9.137749737118824322e-01
2.284345951219512699e+03, 9.274447949526816171e-01
2.284347121951219833e+03, 9.463722397476342918e-01
2.284349086554214864e+03, 9.613361339513246673e-01
2.284351804878049279e+03, 9.789695057833860403e-01
2.284356891304953479e+03, 9.792214906736695923e-01
2.284361463414634272e+03, 9.631966351209255706e-01
2.284363806262547314e+03, 9.461339936370531944e-01
2.284366146341463718e+03, 9.232386961093587141e-01
2.284366560110977389e+03, 9.027449790864106038e-01
2.284367974156033142e+03, 8.725926235425474076e-01
2.284368590534647410e+03, 8.364486120769156763e-01
2.284369412372799616e+03, 7.768806159659985555e-01
2.284369720562106522e+03, 7.025113566990017766e-01
2.284370570417468571e+03, 6.208667830244283259e-01
2.284371214094902371e+03, 5.285714209189674717e-01
2.284371996123405097e+03, 4.586147621641805117e-01
2.284372967210467323e+03, 3.332544109488559947e-01
2.284373287583358433e+03, 2.212066768337267453e-01
2.284374061758654079e+03, 1.599439753577092116e-01
2.284375949604264406e+03, 1.351383346912625738e-01
2.284377268292683311e+03, 1.493165089379602239e-01
2.284377528412211632e+03, 1.982702070319845022e-01
2.284378402901572827e+03, 2.651646512970599057e-01
2.284378751090292553e+03, 3.269684751498946884e-01
2.284379797770958248e+03, 4.089858550969547313e-01
2.284380301728315771e+03, 4.755036524815288157e-01
2.284381055079954876e+03, 5.476215346689787822e-01
2.284381651890993908e+03, 6.231243912945294561e-01
2.284382372128275620e+03, 6.744424856694271053e-01
2.284383207513210891e+03, 7.301781623088579032e-01
2.284383554837667816e+03, 7.835240237417104847e-01
2.284384205459538407e+03, 8.257834787594331427e-01
2.284385004468852912e+03, 8.697970998344952687e-01
2.284385674689065127e+03, 9.051163611318779889e-01
2.284386341463414738e+03, 9.211356466876974292e-01
2.284386926829268759e+03, 9.337539432176658050e-01
2.284388725569375310e+03, 9.500090528617490815e-01
2.284390146341463605e+03, 9.642481598317562685e-01
2.284393656598288089e+03, 9.764717577114429004e-01
2.284397756097561341e+03, 9.842271293375396413e-01
2.284402285898885566e+03, 9.857771825306872460e-01
2.284405951219512644e+03, 9.873817034700317352e-01
2.284410915199483497e+03, 9.892658298867170741e-01
2.284415024390244071e+03, 9.894847528916931312e-01
2.284419544500080974e+03, 9.887573385181342989e-01
2.284423804878048941e+03, 9.873817034700317352e-01
2.284428173800678451e+03, 9.841423879905508709e-01
2.284432585365853811e+03, 9.821240799158782453e-01
2.284436510418349371e+03, 9.770986836068955572e-01
2.284440780487805114e+03, 9.863301787592010372e-01
2.284445432401873859e+03, 9.925741197718016551e-01
2.284449560975609984e+03, 9.884332281808625442e-01
2.284454061702471336e+03, 9.827923170109409412e-01
2.284458341463414854e+03, 9.726603575184019634e-01
2.284462708869115886e+03, 9.627868155824803598e-01
2.284465951219512590e+03, 9.505783385909570837e-01
2.284467230680480952e+03, 9.361011714924367677e-01
2.284468878048780880e+03, 9.211356466876974292e-01
2.284470190276207632e+03, 8.991855885229484979e-01
2.284470634146341581e+03, 8.706624605678235929e-01
2.284470678242610575e+03, 8.522960121391901511e-01
2.284471804878049170e+03, 8.370136698212410353e-01
2.284472279114844241e+03, 8.181462703382633705e-01
2.284473268292683315e+03, 8.012618296529971929e-01
2.284474059764173944e+03, 7.700887869523023177e-01
2.284474731707317460e+03, 7.476340694006312626e-01
2.284475902439024594e+03, 7.360672975814934738e-01
2.284478243902439317e+03, 7.297581493165092859e-01
2.284479055661444363e+03, 6.972040084714788977e-01
2.284479397040368895e+03, 6.564722872617666516e-01
2.284479725466586387e+03, 5.783221312082533760e-01
2.284480696729857300e+03, 5.114183175478015375e-01
2.284481250848005402e+03, 4.191823176718826316e-01
2.284481901469875993e+03, 2.972634823805777593e-01
2.284482762819477557e+03, 1.542693349574917328e-01
2.284484097560975897e+03, 3.785488958990557151e-02
2.284484179653577030e+03, 9.404612535468992451e-02
2.284484682926829464e+03, 1.261829652996859785e-02
2.284488998481667295e+03, 1.142815789556328454e-02
2.284489365853658910e+03, 3.575184016824417554e-02
2.284490432132665774e+03, 9.406232856626661754e-02
2.284490565013729793e+03, 1.534460066434076841e-01
2.284491112905831415e+03, 2.375343254341311106e-01
2.284492037473752589e+03, 3.222377745744575694e-01
2.284492463957944892e+03, 4.179408727845022042e-01
2.284493285796097098e+03, 5.139012073225625032e-01
2.284493696715173428e+03, 6.122102213772886437e-01
2.284494667978443886e+03, 6.735443093267902137e-01
2.284495489816596091e+03, 7.370257614058146611e-01
2.284496386367307423e+03, 7.840776410563531362e-01
2.284496710777104454e+03, 8.414824022113081003e-01
2.284497853658536769e+03, 8.643533123028392939e-01
2.284498059394974462e+03, 8.812999268289626320e-01
2.284499902439024481e+03, 9.001051524710833585e-01
2.284500792332956735e+03, 9.135830839927610025e-01
2.284503121951219782e+03, 9.305993690851737110e-01
2.284505114288483583e+03, 9.464565331396345149e-01
2.284508097560975784e+03, 9.589905362776027786e-01
2.284510712500550653e+03, 9.722813749639307446e-01
2.284515121951219498e+03, 9.800210304942169603e-01
2.284519860119528403e+03, 9.811072569602180549e-01
2.284524487804878390e+03, 9.779179810725554534e-01
2.284526383459861336e+03, 9.659453652356413400e-01
2.284528000000000247e+03, 9.547844374342799867e-01
2.284529170731707381e+03, 9.169295478443746372e-01
2.284529241215253933e+03, 9.308561011806740781e-01
2.284529756097560949e+03, 8.937960042060991706e-01
2.284532682926829239e+03, 9.043112513144061504e-01
2.284533853658536827e+03, 9.169295478443746372e-01
2.284534439024390394e+03, 9.421661409043114999e-01
2.284536805861881930e+03, 9.575332154562107290e-01
2.284538243902439262e+03, 9.747634069400633594e-01
2.284541587465676002e+03, 9.906821782707051494e-01
2.284545853658536544e+03, 9.936908517350160341e-01
2.284550216766273934e+03, 9.934587592085005747e-01
2.284554634146341414e+03, 9.915878023133546382e-01
2.284560195121951438e+03, 9.800210304942169603e-01
2.284562243902439150e+03, 9.652996845425870776e-01
2.284564292682926862e+03, 9.463722397476344028e-01
2.284565463414634451e+03, 9.358569926393273120e-01
2.284567804878048719e+03, 9.495268138801264968e-01
2.284570146341463442e+03, 9.652996845425870776e-01
2.284572718694879768e+03, 9.770050928080888930e-01
2.284576585365853589e+03, 9.842271293375397523e-01
2.284580898723954306e+03, 9.726447681792703692e-01
2.284582731707317180e+03, 9.558359621451106847e-01
2.284583058683200306e+03, 9.384421168090183452e-01
2.284584195121951325e+03, 9.190325972660360332e-01
2.284584780487804892e+03, 8.937960042060991706e-01
2.284584920750062338e+03, 8.531176346581534897e-01
2.284585742588214544e+03, 7.842006671262737871e-01
2.284587434294021477e+03, 7.283116810766342430e-01
2.284587707317073182e+03, 6.645636172450055668e-01
2.284588292682926749e+03, 5.509989484752894073e-01
2.284588292682926749e+03, 5.846477392218719649e-01
2.284588878048780771e+03, 4.879074658254470842e-01
2.284590048780487905e+03, 4.626708727655102216e-01
2.284591512195122050e+03, 4.889589905362777822e-01
2.284592390243902628e+03, 5.320715036803367326e-01
2.284592975609756195e+03, 5.762355415352262700e-01
2.284593260539492803e+03, 6.254355238937521211e-01
2.284594146341463329e+03, 6.887486855941117314e-01
2.284595098260916529e+03, 7.424538207332201933e-01
2.284595512692121247e+03, 8.003379020823191414e-01
2.284596164990235138e+03, 8.672097117581483161e-01
2.284597187977585236e+03, 9.070768976027299146e-01
2.284597658536585641e+03, 9.442691903259730068e-01
2.284599414634146342e+03, 9.589905362776028896e-01
2.284600585365853931e+03, 9.758149316508941684e-01
2.284602814408011909e+03, 9.857237590544587480e-01
2.284607024390244078e+03, 9.884332281808625442e-01
2.284610416410919242e+03, 9.907885655562815863e-01
2.284616580197060102e+03, 9.927298556416741526e-01

