wavelength_nm,radiance_mW_cm2_sr_cm1
300.2554642381653,2.73935184254273e-08
300.25646396398264,2.706398841616817e-08
300.25746368979964,2.6734584390338488e-08
300.2584634156165,2.640587972162647e-08
300.25946314143306,2.6079608461759032e-08
300.2604628672495,2.5753538894702478e-08
300.2614625930657,2.542541574179198e-08
300.26246231888166,2.5096755865564418e-08
300.26346204469746,2.476800216679617e-08
300.264461770513,2.4439212993942513e-08
300.26546149632844,2.4110406681675767e-08
300.2664612221435,2.3781593164533725e-08
300.2674609479585,2.345277878885813e-08
300.2684606737732,2.3123982372589412e-08
300.26946039958773,2.27952519848051e-08
300.27046012540194,2.24665436373483e-08
300.2714598512161,2.2137841275478826e-08
300.27245957703,2.1809143715752783e-08
300.27345930284355,2.1480449576027656e-08
300.2744590286571,2.1151763348356726e-08
300.2754587544704,2.0823096373185367e-08
300.27645848028334,2.0494467637284324e-08
300.2774582060962,2.0165936100604028e-08
300.2784579319088,1.9837847012573436e-08
300.2794576577212,1.9511164542228493e-08
300.2804573835333,1.9184899604261397e-08
300.28145710934535,1.8858724852419728e-08
300.28245683515706,1.8532587016341822e-08
300.2834565609687,1.8206468060347287e-08
300.2844562867801,1.7880361209787414e-08
300.28545601259117,1.755426689363642e-08
300.2864557384021,1.722817824695174e-08
300.2874554642128,1.6902092138679646e-08
300.2884551900233,1.6576007312710285e-08
300.28945491583363,1.6249923048570254e-08
300.29045464164363,1.5923841420708255e-08
300.2914543674535,1.5598009680525978e-08
300.2924540932632,1.527247830265234e-08
300.29345381907257,1.494730890654819e-08
300.29445354488183,1.4622578354557062e-08
300.29545327069087,1.4298391397222922e-08
300.2964529964997,1.3974897872908212e-08
300.2974527223083,1.3652392826793291e-08
300.2984524481167,1.3331328814180416e-08
300.29945217392486,1.301258418021794e-08
300.3004518997328,1.2696883182899217e-08
300.30145162554055,1.2386190394946026e-08
300.30245135134817,1.2086993567350166e-08
300.3034510771555,1.1839088872402806e-08
300.3044508029626,1.1762724834098536e-08
300.30545052876954,1.1742109806365346e-08
300.30645025457625,1.173863745902133e-08
300.3074499803827,1.1742159270383577e-08
300.30844970618904,1.1751380449686835e-08
300.30944943199506,1.1775851712554079e-08
300.3104491578009,1.1850327575320086e-08
300.3114488836066,1.193793428678903e-08
300.312448609412,1.202254641874211e-08
300.3134483352173,1.2074269535818508e-08
300.3144480610223,1.2004899490012401e-08
300.31544778682706,1.1902415001376276e-08
300.31644751263167,1.1795547671483534e-08
300.317447238436,1.1690338754777617e-08
300.3184469642403,1.1592562623841484e-08
300.3194466900441,1.151656387909422e-08
300.3204464158479,1.152578325504418e-08
300.3214461416514,1.1802416318493589e-08
300.3224458674548,1.2158791138586038e-08
300.32344559325793,1.2532840520632721e-08
300.3244453190609,1.2914430276149419e-08
300.32544504486356,1.330013476263766e-08
300.326444770666,1.36884369448216e-08
300.32744449646833,1.4078580670169935e-08
300.3284442222703,1.4470410432502553e-08
300.32944394807225,1.4864610515184943e-08
300.33044367387384,1.526390092820071e-08
300.33144339967515,1.566542631891683e-08
300.33244312547646,1.6068048108091778e-08
300.33344285127754,1.6471539177186387e-08
300.3344425770783,1.6875816125691983e-08
300.3354423028788,1.728054920745674e-08
300.33644202867924,1.768584354774089e-08
300.33744175447936,1.8091882548874663e-08
300.33844148027936,1.8498983795762053e-08
300.3394412060792,1.8907752996157558e-08
300.3404409318786,1.9319551320000216e-08
300.341440657678,1.973859606821503e-08
300.342440383477,2.0190082210255283e-08
300.343440109276,2.0749805901659678e-08
300.34443983507464,2.1340168931432146e-08
300.3454395608731,2.1937939506018447e-08
300.3464392866714,2.2540948394933843e-08
300.34743901246947,2.3146303570646095e-08
300.34843873826725,2.3752848781469876e-08
300.3494384640649,2.4360173239947387e-08
300.35043818986236,2.4968058785317698e-08
300.3514379156595,2.5576371367729348e-08
300.3524376414566,2.618502202788502e-08
300.3534373672534,2.679394851010932e-08
300.3544370930499,2.740310585778511e-08
300.3554368188463,2.801246108496743e-08
300.3564365446425,2.8621986687800407e-08
300.3574362704384,2.9231542839415675e-08
300.35843599623416,2.984114040529862e-08
300.3594357220297,3.0450816960870364e-08
300.36043544782495,3.106080843510837e-08
300.3614351736202,3.167189575838607e-08
300.36243489941495,3.228331737718458e-08
300.3634346252097,3.2894820245156925e-08
300.36443435100415,3.3506362157668796e-08
300.36543407679846,3.41179296329939e-08
300.3664338025925,3.472951260124968e-08
300.36743352838636,3.534110748914157e-08
300.36843325417993,3.59527120417847e-08
300.3694329799734,3.656432480161257e-08
300.3704327057666,3.717594515643735e-08
300.3714324315595,3.7787574360063274e-08
300.3724321573524,3.839922147584949e-08
300.37343188314486,3.9010954397942315e-08
300.3744316089373,3.9622953844134756e-08
300.37543133472946,4.023500681988374e-08
300.37643106052144,4.084700665780733e-08
300.37743078631314,4.145883837698829e-08
300.37843051210467,4.206984084311323e-08
300.379430237896,4.267795329954813e-08
300.3804299636871,4.3285233567114484e-08
300.381429689478,4.389233806944763e-08
300.38242941526863,4.449936950338658e-08
300.38342914105914,4.510636365685976e-08
300.38442886684936,4.571333389886408e-08
300.38542859263947,4.6320279963681044e-08
300.3864283184293,4.692721608624589e-08
300.3874280442189,4.7534148741362856e-08
300.38842777000826,4.8141080691396135e-08
300.3894274957976,4.8748013400639545e-08
300.3904272215865,4.93549482047829e-08
300.39142694737524,4.996188604832394e-08
300.39242667316387,5.056882767081422e-08
300.3934263989522,5.11757635166633e-08
300.39442612474033,5.178269123361372e-08
300.39542585052834,5.2389607787146836e-08
300.3964255763161,5.299650917972624e-08
300.3974253021035,5.36033899944022e-08
300.3984250278908,5.4210242628587456e-08
300.3994247536779,5.481705592752195e-08
300.4004244794648,5.542381345015275e-08
300.40142420525154,5.603057311333413e-08
300.4024239310381,5.663729798614121e-08
300.4034236568243,5.724388780990121e-08
300.4044233826103,5.785002930384386e-08
300.4054231083961,5.845359202703879e-08
300.40642283418174,5.9047854495034986e-08
300.4074225599672,5.963978110613835e-08
300.4084222857524,6.023076619314234e-08
300.4094220115373,6.082116881457982e-08
300.4104217373221,6.141128186046773e-08
300.4114214631067,6.20017086233283e-08
300.4124211888911,6.259444127083821e-08
300.4134209146752,6.32030354506172e-08
300.4144206404591,6.387285961959868e-08
300.41542036624287,6.469145855681487e-08
300.41642009202644,6.566664763767617e-08
300.41741981780973,6.682246367249325e-08
300.4184195435928,6.819026262068592e-08
300.4194192693757,6.980308495535584e-08
300.42041899515834,7.161050504789755e-08
300.42141872094084,7.333111589567267e-08
300.42241844672304,7.552568357133796e-08
300.42341817250514,7.860575233373516e-08
300.4244178982869,8.313290226891931e-08
300.4254176240686,9.032874646464304e-08
300.42641734985,1.0395976435227631e-07
300.4274170756312,1.4652623804409298e-07
300.4284168014122,2.8570316104546937e-07
300.4294165271929,4.5210377960558433e-07
300.43041625297354,6.244951906115498e-07
300.4314159787539,7.994829098657881e-07
300.4324157045341,9.759029614051406e-07
300.4334154303139,1.1532295825285653e-06
300.43441515609373,1.3311824579211255e-06
300.4354148818732,1.5095951655031135e-06
300.4364146076525,1.6883598875972701e-06
300.4374143334316,1.8674028630697883e-06
300.4384140592105,2.046671122020326e-06
300.4394137849892,2.226124821171602e-06
300.44041351076766,2.4057319921173476e-06
300.4414132365459,2.585459288144966e-06
300.44241296232394,2.765130720606679e-06
300.4434126881018,2.944585504204982e-06
300.4444124138794,3.1239830537941907e-06
300.4454121396568,3.303370085274788e-06
300.446411865434,3.482753799829699e-06
300.447411591211,3.6621367490130704e-06
300.44841131698774,3.841520089644313e-06
300.4494110427644,4.020904439368428e-06
300.4504107685407,4.200290166487697e-06
300.4514104943168,4.379677508212772e-06
300.4524102200928,4.559066626416512e-06
300.4534099458685,4.738457636644261e-06
300.45440967164404,4.917850624056162e-06
300.4554093974193,5.097245653458424e-06
300.4564091231944,5.276642775332721e-06
300.45740884896935,5.4560422892837005e-06
300.45840857474394,5.6354441905341016e-06
300.45940830051836,5.814848479044486e-06
300.46040802629267,5.994255154027816e-06
300.46140775206675,6.173664215369789e-06
300.46240747784054,6.3530756629208885e-06
300.46340720361417,6.532489496486821e-06
300.4644069293876,6.711905715807389e-06
300.4654066551608,6.891324320553751e-06
300.4664063809338,7.070745312266869e-06
300.4674061067066,7.250168690618446e-06
300.46840583247916,7.429594454916777e-06
300.4694055582515,7.609022603825821e-06
300.4704052840237,7.788453134523045e-06
300.4714050097956,7.967886040164173e-06
300.4724047355673,8.147321299783928e-06
300.4734044613388,8.326758775152754e-06
300.4744041871101,8.5061980653729e-06
300.47540391288123,8.685639584108847e-06
300.47640363865213,8.86508349061587e-06
300.47740336442274,9.044529861013194e-06
300.4784030901933,9.223979031151935e-06
300.4794028159635,9.403431995143718e-06
300.48040254173355,9.582887789528775e-06
300.48140226750337,9.76234610210076e-06
300.482401993273,9.941807988234369e-06
300.4834017190425,1.0121273637862881e-05
300.4844014448116,1.0300743299672219e-05
300.4854011705806,1.0480217309955051e-05
300.4864008963494,1.0659696117665353e-05
300.487400622118,1.083918035961781e-05
300.4884003478864,1.1018670974865182e-05
300.48940007365445,1.119816942807382e-05
300.4903997994224,1.1377678187420327e-05
300.4913995251901,1.1557201918305904e-05
300.4923992509577,1.1736751039444746e-05
300.493398976725,1.1916357722681481e-05
300.4943987024921,1.2096210084154392e-05
300.49539842825897,1.2276833403203435e-05
300.49639815402566,1.2457688854679071e-05
300.4973978797921,1.2638598101356722e-05
300.4983976055584,1.2819532084006157e-05
300.4993973313245,1.3000480827486555e-05
300.50039705709025,1.3181439824313134e-05
300.5013967828559,1.3362406692274065e-05
300.50239650862125,1.354338005507004e-05
300.5033962343865,1.372435915130276e-05
300.50439596015156,1.3905344115028073e-05
300.50539568591626,1.4086337099575374e-05
300.50639541168084,1.4267339484540827e-05
300.5073951374452,1.4448347270376676e-05
300.50839486320933,1.4629359383293268e-05
300.50939458897335,1.481037456393922e-05
300.5103943147371,1.4991392811390341e-05
300.51139404050053,1.517241420576864e-05
300.51239376626387,1.5353438884456725e-05
300.513393492027,1.5534467055750792e-05
300.51439321779,1.5715499034714943e-05
300.51539294355257,1.5896266856461792e-05
300.51639266931505,1.6076725372339647e-05
300.51739239507737,1.625681708923635e-05
300.5183921208394,1.6436467800084006e-05
300.51939184660114,1.6615582497641507e-05
300.52039157236277,1.679407595071071e-05
300.5213912981243,1.6971919975578472e-05
300.5223910238854,1.714859590725223e-05
300.52339074964647,1.7323475487954836e-05
300.5243904754072,1.7495493670409498e-05
300.52539020116785,1.7662322598164925e-05
300.5263899269282,1.781739676420327e-05
300.5273896526883,1.7918202949182952e-05
300.52838937844825,1.7820195455847063e-05
300.52938910420806,1.7667915034166915e-05
300.5303888299676,1.750387344530752e-05
300.5313885557268,1.733463418768408e-05
300.53238828148596,1.7162521471988277e-05
300.53338800724487,1.698858909853377e-05
300.5343877330036,1.681339969960796e-05
300.53538745876205,1.6637288455754833e-05
300.5363871845204,1.6460471538180242e-05
300.53738691027837,1.6283096522422985e-05
300.53838663603625,1.6105268832999145e-05
300.5393863617938,1.592706669541405e-05
300.5403860875512,1.574855037810663e-05
300.5413858133085,1.5569769386973897e-05
300.54238553906544,1.539101427996874e-05
300.5433852648223,1.5212357831613511e-05
300.54438499057886,1.5033729192423445e-05
300.54538471633526,1.4855104889974233e-05
300.54638444209144,1.467648098741521e-05
300.5473841678474,1.4497856222844357e-05
300.5483838936031,1.431923003422361e-05
300.5493836193586,1.4140602124243415e-05
300.55038334511397,1.3961972316588328e-05
300.55138307086906,1.3783340498086502e-05
300.55238279662404,1.360470659166336e-05
300.5533825223787,1.3426070542312244e-05
300.5543822481331,1.3247432310012074e-05
300.55538197388745,1.3068791864509127e-05
300.5563816996415,1.289014918153459e-05
300.55738142539536,1.271150412009868e-05
300.5583811511489,1.2532856702079175e-05
300.55938087690237,1.2354206969215828e-05
300.5603806026556,1.2175554879042161e-05
300.5613803284087,1.1996900416221303e-05
300.56238005416145,1.181824357824844e-05
300.56337977991404,1.163958436433206e-05
300.5643795056664,1.1460922774194052e-05
300.56537923141855,1.1282258807792701e-05
300.5663789571705,1.1103592465239985e-05
300.5673786829223,1.0924923746815259e-05
300.5683784086739,1.0746252653034914e-05
300.56937813442516,1.0567579184824577e-05
300.5703778601763,1.0388903343976181e-05
300.5713775859272,1.0210225134478064e-05
300.5723773116779,1.0031544568014701e-05
300.5733770374283,9.85286171467497e-06
300.57437676317863,9.674176769512948e-06
300.5753764889287,9.49548954239007e-06
300.5763762146786,9.316799959663837e-06
300.5773759404282,9.138108008384657e-06
300.5783756661777,8.959413684342118e-06
300.57937539192693,8.780716985638585e-06
300.5803751176758,8.602017911264878e-06
300.5813748434247,8.423316460613852e-06
300.58237456917334,8.244610328523807e-06
300.5833742949217,8.065899119616427e-06
300.5843740206698,7.887182326079557e-06
300.58537374641793,7.708459279982774e-06
300.58637347216563,7.5297290771878766e-06
300.5873731979132,7.350990449772979e-06
300.5883729236605,7.17224153875476e-06
300.5893726494076,6.9934794570921525e-06
300.5903723751546,6.814699363664212e-06
300.59137210090125,6.635892184317338e-06
300.5923718266478,6.4570379811595435e-06
300.59337155239405,6.278080493753571e-06
300.59437127814016,6.0986617474490655e-06
300.595371003886,5.917660092140668e-06
300.59637072963164,5.736197139593251e-06
300.5973704553771,5.554630854659336e-06
300.59837018112233,5.373017489429977e-06
300.59936990686737,5.19137697095739e-06
300.60036963261217,5.009718351009612e-06
300.60136935835675,4.8280464411530415e-06
300.6023690841011,4.646364063619644e-06
300.6033688098454,4.464672895636152e-06
300.60436853558934,4.282973076924327e-06
300.6053682613331,4.101262265965832e-06
300.6063679870767,3.919544375854946e-06
300.60736771282006,3.7378210421586856e-06
300.60836743856316,3.5560928415167883e-06
300.6093671643061,3.374362143320272e-06
300.6103668900488,3.192628976905631e-06
300.6113666157913,3.010893357393571e-06
300.6123663415336,2.829155294024476e-06
300.61336606727565,2.647414792698412e-06
300.61436579301756,2.465673162852094e-06
300.61536551875923,2.2840598744647147e-06
300.61636524450074,2.1026011261566673e-06
300.6173649702419,1.9213263797095966e-06
300.6183646959829,1.7402744456635733e-06
300.61936442172384,1.559500103273831e-06
300.6203641474644,1.379077292391121e-06
300.62136387320487,1.1991142788174971e-06
300.6223635989449,1.0197790594451308e-06
300.62336332468504,8.413533013760121e-07
300.62436305042473,6.643648298893742e-07
300.62536277616437,4.899810766625426e-07
300.6263625019037,3.216047288149781e-07
300.6273622276428,1.805026417417191e-07
300.62836195338184,1.361664668105575e-07
300.6293616791205,1.20856129840779e-07
300.63036140485906,1.1211160212149067e-07
300.6313611305974,1.0657282212158179e-07
300.6323608563354,1.0425174106442143e-07
300.6333605820733,1.0334629912778196e-07
300.634360307811,1.0318392939858117e-07
300.6353600335484,1.0353257604670876e-07
300.63635975928577,1.0426167212100322e-07
300.6373594850228,1.0528717515327856e-07
300.6383592107596,1.0655094879849466e-07
300.6393589364963,1.0801082313926227e-07
300.6403586622326,1.096351475101418e-07
300.64135838796886,1.1139846322150653e-07
300.6423581137048,1.1317077814239367e-07
300.6433578394407,1.1495003435914933e-07
300.6443575651762,1.1673334503570887e-07
300.64535729091165,1.1851932413119426e-07
300.6463570166468,1.203054654093542e-07
300.64735674238176,1.2209169318977215e-07
300.64835646811645,1.2387798407595994e-07
300.64935619385096,1.2566432564214607e-07
300.65035591958525,1.2745071047266424e-07
300.65135564531937,1.2923713375260425e-07
300.6523553710534,1.310235921606703e-07
300.653355096787,1.328100832845737e-07
300.6543548225204,1.3459660488897414e-07
300.6553545482538,1.363831548389195e-07
300.6563542739868,1.381697303668185e-07
300.65735399971965,1.399563256534741e-07
300.6583537254523,1.4174290491647535e-07
300.6593534511847,1.4353564168514205e-07
300.6603531769169,1.4555036389772514e-07
300.66135290264896,1.4782742007505875e-07
300.66235262838075,1.5041623095555635e-07
300.66335235411236,1.5338184823663794e-07
300.6643520798437,1.568124120014948e-07
300.6653518055749,1.6083168537473888e-07
300.66635153130585,1.6562146905696533e-07
300.6673512570366,1.7146491208026112e-07
300.6683509827671,1.788392304305728e-07
300.6693507084974,1.886458898436151e-07
300.6703504342276,2.029051009622771e-07
300.67135015995746,2.278757319801619e-07
300.6723498856872,3.0097347699252625e-07
300.6733496114167,5.347236158392567e-07
300.67434933714594,8.137519111018598e-07
300.675349062875,1.102746971394366e-06
300.6763487886039,1.3960629152360915e-06
300.67734851433255,1.6917636081079776e-06
300.678348240061,1.9889744776348486e-06
300.67934796578925,2.2872292808444527e-06
300.6803476915172,2.586250166801259e-06
300.6813474172451,2.885858224004227e-06
300.6823471429727,3.185932500299251e-06
