wavelength_nm,radiance_mW_cm2_sr_cm1
300.27245957703,0.0038183409857677204
300.27345930284355,0.003749454628490768
300.2744590286571,0.0036805674593434765
300.2754587544704,0.003611679450489546
300.27645848028334,0.0035427905658454344
300.2774582060962,0.0034739007959341244
300.2784579319088,0.0034050101378037536
300.2794576577212,0.0033361185976828267
300.2804573835333,0.0032672262025895938
300.28145710934535,0.0031983330576842365
300.28245683515706,0.0031294397970080784
300.2834565609687,0.0030605479446124363
300.2844562867801,0.002991655898666831
300.28545601259117,0.002922765873671056
300.2864557384021,0.0028538782070319747
300.2874554642128,0.0027849932394119594
300.2884551900233,0.002716111104711513
300.28945491583363,0.00264722911487143
300.29045464164363,0.0025783389342912523
300.2914543674535,0.0025094518265677307
300.2924540932632,0.002440574556262328
300.29345381907257,0.002371712066599425
300.29445354488183,0.002302871840777695
300.29545327069087,0.0022340676147891976
300.2964529964997,0.0021653294416231783
300.2974527223083,0.0020967446965239394
300.2984524481167,0.0020288363526536875
300.29945217392486,0.001963060030616694
300.3004518997328,0.0018979971430781058
300.30145162554055,0.0018330976473425564
300.30245135134817,0.0017682633370631003
300.3034510771555,0.0017034570194498378
300.3044508029626,0.0016386186265105224
300.30545052876954,0.0015736538455964485
300.30645025457625,0.0015088581841925773
300.3074499803827,0.0014441334280202215
300.30844970618904,0.0013794275088090115
300.30944943199506,0.0013147322837410904
300.3104491578009,0.0012500448515716134
300.3114488836066,0.0011853633581386087
300.312448609412,0.0011206847270806557
300.3134483352173,0.0010559881460080888
300.3144480610223,0.0009912044209271112
300.31544778682706,0.0009264104784455552
300.31644751263167,0.0008616863770348921
300.317447238436,0.0007970873614336719
300.3184469642403,0.0007328850017148082
300.3194466900441,0.0006698191298913813
300.3204464158479,0.0006071959402965204
300.3214461416514,0.0005447607449799558
300.3224458674548,0.0004824936349514931
300.32344559325793,0.00042042042829766195
300.3244453190609,0.00035859846124823206
300.32544504486356,0.0002971319749957196
300.326444770666,0.00023622119388786193
300.32744449646833,0.00017630974561756092
300.3284442222703,0.00011869176421454036
300.32944394807225,7.111596573090461e-05
300.33044367387384,5.514593812207117e-05
300.33144339967515,4.9772163918583084e-05
300.33244312547646,4.685676840013121e-05
300.33344285127754,4.4969758947465105e-05
300.3344425770783,4.3645381685629405e-05
300.3354423028788,4.267504077029606e-05
300.33644202867924,4.194828408796986e-05
300.33744175447936,4.139958237966319e-05
300.33844148027936,4.09869466834993e-05
300.3394412060792,4.068178099047319e-05
300.3404409318786,4.046375112210899e-05
300.341440657678,4.0317888476552265e-05
300.342440383477,4.023287735635213e-05
300.343440109276,4.02000109352183e-05
300.34443983507464,4.0212211987043785e-05
300.3454395608731,4.022746497831578e-05
300.3464392866714,4.024958599809886e-05
300.34743901246947,4.0291409857287125e-05
300.34843873826725,4.034094877429095e-05
300.3494384640649,4.039375358624439e-05
300.35043818986236,4.045102013934523e-05
300.3514379156595,4.052482921174746e-05
300.3524376414566,4.064667163000864e-05
300.3534373672534,4.0785678053472456e-05
300.3544370930499,4.0928853649415965e-05
300.3554368188463,4.1073817553860864e-05
300.3564365446425,4.1219785669263046e-05
300.3574362704384,4.136639929631497e-05
300.35843599623416,4.151346553501662e-05
300.3594357220297,4.166107600219974e-05
300.36043544782495,4.181630789200211e-05
300.3614351736202,4.198034477182794e-05
300.36243489941495,4.215460315038322e-05
300.3634346252097,4.234095876975203e-05
300.36443435100415,4.2541897013099106e-05
300.36543407679846,4.276079822539328e-05
300.3664338025925,4.300242004029172e-05
300.36743352838636,4.327370150621119e-05
300.36843325417993,4.358556041495318e-05
300.3694329799734,4.3956393401574064e-05
300.3704327057666,4.442094783602687e-05
300.3714324315595,4.5056581839665746e-05
300.3724321573524,4.610151333283748e-05
300.37343188314486,4.891165630011404e-05
300.3744316089373,5.69883347314865e-05
300.37543133472946,6.67379674547939e-05
300.37643106052144,7.686936365606617e-05
300.37743078631314,8.716676490215015e-05
300.37843051210467,9.755601252468764e-05
300.379430237896,0.00010800335440228993
300.3804299636871,0.00011849073980710994
300.381429689478,0.00012900724972958802
300.38242941526863,0.00013954473787225631
300.38342914105914,0.00015009521005704404
300.38442886684936,0.00016065862729947681
300.38542859263947,0.00017123379118646296
300.3864283184293,0.00018181907892681889
300.3874280442189,0.00019241320768675386
300.38842777000826,0.000203015182182262
300.3894274957976,0.00021361971645470192
300.3904272215865,0.00022423142003719608
300.39142694737524,0.0002348459163146819
300.39242667316387,0.00024546061881770674
300.3934263989522,0.00025607510496964125
300.39442612474033,0.00026668916611032593
300.39542585052834,0.00027730262827140685
300.3964255763161,0.00028791530368100647
300.3974253021035,0.00029852696144812686
300.3984250278908,0.00030913730235690873
300.3994247536779,0.000319745898400871
300.4004244794648,0.0003303521220904212
300.40142420525154,0.0003409550749102744
300.4024239310381,0.00035155320667107007
300.4034236568243,0.00036214436933923536
300.4044233826103,0.0003727369922763324
300.4054231083961,0.00038328305106577183
300.40642283418174,0.00039339410162790724
300.4074225599672,0.00040335811810789183
300.4084222857524,0.00041329052304676255
300.4094220115373,0.00042320976944387945
300.4104217373221,0.0004331224202210456
300.4114214631067,0.0004430319251473443
300.4124211888911,0.000452941580883933
300.4134209146752,0.00046286337823872283
300.4144206404591,0.0004728314621476021
300.41542036624287,0.00048281346838613377
300.41642009202644,0.0004927979382052483
300.41741981780973,0.0005027830626955197
300.4184195435928,0.0005127683410897384
300.4194192693757,0.0005227535969573956
300.42041899515834,0.000532738625211926
300.42141872094084,0.0005427240358646672
300.42241844672304,0.0005527097918969246
300.42341817250514,0.0005626958936295085
300.4244178982869,0.0005726825177584566
300.4254176240686,0.0005826701300587968
300.42641734985,0.0005926582150143591
300.4274170756312,0.0006026465640118693
300.4284168014122,0.000612635424631236
300.4294165271929,0.0006226368586615027
300.43041625297354,0.0006326529472435766
300.4314159787539,0.0006426861838193491
300.4324157045341,0.0006527397767685388
300.4334154303139,0.0006628179527701205
300.43441515609373,0.0006729264426484172
300.4354148818732,0.0006830732985534952
300.4364146076525,0.0006932703545436345
300.4374143334316,0.0007035360454720265
300.4384140592105,0.0007139014601897711
300.4394137849892,0.0007244259182840166
300.44041351076766,0.0007352401322632021
300.4414132365459,0.0007467464047762889
300.44241296232394,0.0007612339747168161
300.4434126881018,0.000784613902948121
300.4444124138794,0.0008108199377814398
300.4454121396568,0.0008376727155219809
300.446411865434,0.0008648086485498884
300.447411591211,0.000892103572062634
300.44841131698774,0.0009195022504087771
300.4494110427644,0.0009469775226791575
300.4504107685407,0.00097451837981208
300.4514104943168,0.0010021349509949707
300.4524102200928,0.001029939154786284
300.4534099458685,0.001058210338687439
300.45440967164404,0.0010866516243317138
300.4554093974193,0.001115145199442766
300.4564091231944,0.0011436688101931808
300.45740884896935,0.0011722134008339878
300.45840857474394,0.0012007638290539122
300.45940830051836,0.0012293183191661018
300.46040802629267,0.0012578610762053598
300.46140775206675,0.0012863891303264998
300.46240747784054,0.0013148991072281131
300.46340720361417,0.0013433869184629433
300.4644069293876,0.0013718473623021727
300.4654066551608,0.001400273530196975
300.4664063809338,0.0014286558387423928
300.4674061067066,0.0014569803073550005
300.46840583247916,0.0014852247616954893
300.4694055582515,0.0015133531089014738
300.4704052840237,0.0015412977578960199
300.4714050097956,0.0015689106898137892
300.4724047355673,0.0015957737125080341
300.4734044613388,0.0016192888935822416
300.4744041871101,0.001631981888618973
300.47540391288123,0.0016413268129231433
300.47640363865213,0.0016499215736257144
300.47740336442274,0.0016581843614799125
300.4784030901933,0.0016662632016680636
300.4794028159635,0.0016742257008436241
300.48040254173355,0.0016821079844009108
300.48140226750337,0.0016899316787541531
300.482401993273,0.0016977112684074239
300.4834017190425,0.0017054577928542693
300.4844014448116,0.0017131764404165126
300.4854011705806,0.0017208715361732927
300.4864008963494,0.0017285467428121658
300.487400622118,0.0017362049658967856
300.4884003478864,0.0017438485274310438
300.48940007365445,0.0017514922368928464
300.4903997994224,0.0017591361052522881
300.4913995251901,0.0017667803143563345
300.4923992509577,0.0017744252815501715
300.493398976725,0.0017820712564940316
300.4943987024921,0.0017897192499967858
300.49539842825897,0.0017973719183794381
300.49639815402566,0.0018050268801097654
300.4973978797921,0.0018126835498297198
300.4983976055584,0.0018203421677958425
300.4993973313245,0.0018280032618330526
300.50039705709025,0.0018356677366424805
300.5013967828559,0.0018433372213632144
300.50239650862125,0.0018510150573388033
300.5033962343865,0.0018587101052588372
300.50439596015156,0.001866462965655467
300.50539568591626,0.0018744117301890016
300.50639541168084,0.0018826292993432431
300.5073951374452,0.001890937793260541
300.50839486320933,0.0018992697061560343
300.50939458897335,0.0019076119887780584
300.5103943147371,0.0019159601850304532
300.51139404050053,0.0019243122204830202
300.51239376626387,0.001932666970124309
300.513393492027,0.0019410237541279925
300.51439321779,0.0019493821296528058
300.51539294355257,0.0019577417916454027
300.51639266931505,0.00196610252054428
300.51739239507737,0.0019744641525274273
300.5183921208394,0.0019828265614677183
300.51939184660114,0.0019911896432601686
300.52039157236277,0.001999553175362686
300.5213912981243,0.00200791680697745
300.5223910238854,0.002016280501167084
300.52339074964647,0.002024644192674521
300.5243904754072,0.0020330074974899168
300.52539020116785,0.0020413694053610346
300.5263899269282,0.002049730925628886
300.5273896526883,0.0020580924424822957
300.52838937844825,0.0020664540196037137
300.52938910420806,0.0020747906785357683
300.5303888299676,0.0020830984874084836
300.5313885557268,0.002091372485689186
300.53238828148596,0.002099606295109432
300.53338800724487,0.0021077915205336183
300.5343877330036,0.0021159167923394204
300.53538745876205,0.0021239661599112935
300.5363871845204,0.0021319162301747046
300.53738691027837,0.0021397306736359164
300.53838663603625,0.002147348563214549
300.5393863617938,0.0021546544300602845
300.5403860875512,0.0021613981721186706
300.5413858133085,0.0021668735176633776
300.54238553906544,0.0021666942691854177
300.5433852648223,0.002148242016542754
300.54438499057886,0.002124133700201737
300.54538471633526,0.0020987542613103757
300.54638444209144,0.002072808415324111
300.5473841678474,0.002046544068685191
300.5483838936031,0.00202007201061625
300.5493836193586,0.0019934469540622787
300.55038334511397,0.0019666916878484024
300.55138307086906,0.0019397911999124223
300.55238279662404,0.0019125302817588057
300.5533825223787,0.0018843121106039541
300.5543822481331,0.001855753300299017
300.55538197388745,0.001827091451537105
300.5563816996415,0.001798370058078285
300.55738142539536,0.0017696069662326002
300.5583811511489,0.0017408354464303769
300.55938087690237,0.0017120641818425902
300.5603806026556,0.0016832968626758348
300.5613803284087,0.0016545341591153893
300.56238005416145,0.001625778081551765
300.56337977991404,0.0015970310225983898
300.5643795056664,0.0015682958689923528
300.56537923141855,0.0015395762994000301
300.5663789571705,0.0015108772787485235
300.5673786829223,0.0014822059196048305
300.5683784086739,0.0014535743045987525
300.56937813442516,0.0014250004341250521
300.5703778601763,0.001396518071456687
300.5713775859272,0.0013682014569695775
300.5723773116779,0.0013402666291774698
300.5733770374283,0.0013140065151208502
300.57437676317863,0.0012930195809022242
300.5753764889287,0.0012737999535784455
300.5763762146786,0.001254989927374307
300.5773759404282,0.0012363509689111616
300.5783756661777,0.0012178056172619082
300.57937539192693,0.001199319078585807
300.5803751176758,0.001180872925004811
300.5813748434247,0.0011624562225810515
300.58237456917334,0.001144061941305359
300.5833742949217,0.0011256853033056301
300.5843740206698,0.0011073229068257957
300.58537374641793,0.0010889722412515854
300.58637347216563,0.001070631398436266
300.5873731979132,0.0010522988918440866
300.5883729236605,0.0010339734751573547
300.5893726494076,0.0010156479710695483
300.5903723751546,0.0009973221484006116
300.59137210090125,0.0009789956333393374
300.5923718266478,0.0009606682784751597
300.59337155239405,0.0009423397492404903
300.59437127814016,0.0009240082501310796
300.595371003886,0.0009056683085462788
300.59637072963164,0.0008873251356275295
300.5973704553771,0.0008689802316568309
300.59837018112233,0.0008506335563334224
300.59936990686737,0.0008322847247432867
300.60036963261217,0.000813932974886424
300.60136935835675,0.0007955768215925892
300.6023690841011,0.0007772129756024939
300.6033688098454,0.0007588321138174977
300.60436853558934,0.0007403762690334665
300.6053682613331,0.0007216786478683774
300.6063679870767,0.0007029060461381004
300.60736771282006,0.000684116439274876
300.60836743856316,0.0006653191611012797
300.6093671643061,0.0006465175257695669
300.6103668900488,0.0006277130417732421
300.6113666157913,0.000608906515744619
300.6123663415336,0.0005900984285639044
300.61336606727565,0.0005712890904816263
300.61436579301756,0.0005524787141849699
300.61536551875923,0.0005336674538309268
300.61636524450074,0.0005148554316893683
300.6173649702419,0.0004960427922737816
300.6183646959829,0.0004772297436921132
300.61936442172384,0.00045841619424316177
300.6203641474644,0.0004396024200740732
300.62136387320487,0.00042078841612104605
300.6223635989449,0.00040197418942319277
300.62336332468504,0.0003831597688904429
300.62436305042473,0.00036434532877011164
300.62536277616437,0.0003455313088350518
300.6263625019037,0.0003267172816833178
300.6273622276428,0.00030790306312030287
300.62836195338184,0.0002890887734998154
300.6293616791205,0.00027028758386051356
300.63036140485906,0.00025150195722801387
300.6313611305974,0.00023273460130152876
300.6323608563354,0.0002139889972384611
300.6333605820733,0.00019526972642933745
300.634360307811,0.00017658299385913778
300.6353600335484,0.00015793750507116285
300.63635975928577,0.00013934602969060343
300.6373594850228,0.00012082840678727117
300.6383592107596,0.00010241794597516287
300.6393589364963,8.417779210287277e-05
300.6403586622326,6.624556040918572e-05
300.64135838796886,4.902348487923571e-05
300.6423581137048,3.4900190065221714e-05
300.6433578394407,3.043990503965112e-05
300.6443575651762,2.922207564556046e-05
300.64535729091165,2.8758278314662906e-05
300.6463570166468,2.861249954026717e-05
300.64735674238176,2.864330432980194e-05
300.64835646811645,2.8788281455915685e-05
300.64935619385096,2.901657896910895e-05
300.65035591958525,2.9314830649602593e-05
300.65135564531937,2.96898900632972e-05
300.6523553710534,3.0247718585955175e-05
300.653355096787,3.127511185369089e-05
300.6543548225204,3.248201271601548e-05
300.6553545482538,3.374478936936913e-05
300.6563542739868,3.503868286706821e-05
300.65735399971965,3.635366987988135e-05
300.6583537254523,3.766940853741713e-05
300.6593534511847,3.897254621176473e-05
300.6603531769169,4.02733713490421e-05
300.66135290264896,4.1575163842406745e-05
300.66235262838075,4.2878116288162054e-05
300.66335235411236,4.4182139753169627e-05
300.6643520798437,4.548710585931566e-05
300.6653518055749,4.6792894164953914e-05
300.66635153130585,4.8099401154272264e-05
300.6673512570366,4.9406534094932886e-05
300.6683509827671,5.071364975868874e-05
300.6693507084974,5.202073923246254e-05
300.6703504342276,5.332781004216204e-05
300.67135015995746,5.4634867931180335e-05
300.6723498856872,5.594191753476991e-05
300.6733496114167,5.724896295481777e-05
300.67434933714594,5.85560259845815e-05
300.675349062875,5.9863106444262576e-05
300.6763487886039,6.117020430519064e-05
300.67734851433255,6.247731955757798e-05
300.678348240061,6.378445219704553e-05
300.67934796578925,6.509160222128296e-05
300.6803476915172,6.639876962899316e-05
300.6813474172451,6.770595447293899e-05
300.6823471429727,6.901316206562916e-05
300.6833468687001,7.032039348248889e-05
300.68434659442727,7.16276499334658e-05
300.6853463201543,7.29349330102672e-05
300.68634604588095,7.424224486747037e-05
300.68734577160757,7.554958852556177e-05
300.68834549733396,7.685696841465978e-05
300.68934522306,7.816439141508846e-05
300.6903449487859,7.947187067918584e-05
300.69134467451164,8.077958720999945e-05
300.69234440023723,8.208761885123941e-05
300.6933441259624,8.33961374731436e-05
300.69434385168756,8.470603878620088e-05
300.69534357741236,8.601995731089927e-05
300.69634330313716,8.733545384626922e-05
300.69734302886155,8.865173312216737e-05
300.6983427545858,8.996879533944636e-05
300.6993424803099,9.128683007611591e-05
300.70034220603367,9.260621680554106e-05
300.70134193175727,9.392769722203157e-05
300.70234165748064,9.525292105105151e-05
300.7033413832039,9.658670474922842e-05
300.7043411089269,9.795789665720341e-05
300.7053408346497,9.944679816741475e-05
300.70634056037227,0.00010097517039200643
300.7073402860946,0.00010251271429527229
300.70834001181674,0.00010405410576625333
300.7093397375387,0.00010559761062687286
300.7103394632604,0.00010714245186771333
300.71133918898187,0.00010868821769638326
300.7123389147033,0.00011023466315074386
300.71333864042435,0.00011178162996591817
300.7143383661453,0.00011332900849526416
300.71533809186593,0.00011487671617855568
300.71633781758646,0.00011642467801994502
300.71733754330666,0.00011797273680612879
300.7183372690267,0.0001195205575962334
300.7193369947465,0.0001210684148132933
300.72033672046615,0.00012261626351514211
300.7213364461856,0.00012416411840076593
300.72233617190483,0.00012571198679152984
300.7233358976238,0.00012725987351583273
300.72433562334265,0.00012880779079506803
300.7253353490612,0.00013035576858130035
300.72633507477957,0.0001319037793566097
300.7273348004978,0.00013345181268861956
300.72833452621575,0.00013499986703913587
300.72933425193344,0.00013654560915494652
