wavelength_nm,radiance_W_cm2_nm_sr
300.25646396398264,1.3617474610810389e-14
300.25746368979964,1.358063078127373e-14
300.2584634156165,1.3543786959109781e-14
300.25946314143306,1.3506943146398947e-14
300.2604628672495,1.3470099345750085e-14
300.2614625930657,1.3433255560696383e-14
300.26246231888166,1.3396411796328229e-14
300.26346204469746,1.33595680605499e-14
300.264461770513,1.3322724366565168e-14
300.26546149632844,1.3285880739332712e-14
300.2664612221435,1.3249037234204856e-14
300.2674609479585,1.3212194020148067e-14
300.2684606737732,1.3175352248699439e-14
300.26946039958773,1.3138514870322395e-14
300.27046012540194,1.310167901208196e-14
300.2714598512161,1.3064843469365807e-14
300.27245957703,1.3028008052944297e-14
300.27345930284355,1.2991172704975925e-14
300.2744590286571,1.295433739977098e-14
300.2754587544704,1.2917502123845909e-14
300.27645848028334,1.2880666869266e-14
300.2774582060962,1.2843831630969116e-14
300.2784579319088,1.2806996405555678e-14
300.2794576577212,1.2770161190693606e-14
300.2804573835333,1.273332598449794e-14
300.28145710934535,1.269649078564778e-14
300.28245683515706,1.2659655593612358e-14
300.2834565609687,1.2622820408680393e-14
300.2844562867801,1.2585985266498176e-14
300.28545601259117,1.2549154332634753e-14
300.2864557384021,1.2512328390930331e-14
300.2874554642128,1.2475508295623979e-14
300.2884551900233,1.2438695144791633e-14
300.28945491583363,1.240189038160028e-14
300.29045464164363,1.236509595870072e-14
300.2914543674535,1.2328314645649617e-14
300.2924540932632,1.229155050676178e-14
300.29345381907257,1.2254809877825115e-14
300.29445354488183,1.2218103460337618e-14
300.29545327069087,1.2181451525421748e-14
300.2964529964997,1.214489907268904e-14
300.2974527223083,1.2108583525006901e-14
300.2984524481167,1.2073441460022643e-14
300.29945217392486,1.2041872922351287e-14
300.3004518997328,1.2011428527295347e-14
300.30145162554055,1.1981110719141251e-14
300.30245135134817,1.195074330811274e-14
300.3034510771555,1.1920250627812345e-14
300.3044508029626,1.1889574033621138e-14
300.30545052876954,1.1858652173534651e-14
300.30645025457625,1.1827407522346118e-14
300.3074499803827,1.1795730277424189e-14
300.30844970618904,1.1763452981313318e-14
300.30944943199506,1.1730295858041143e-14
300.3104491578009,1.1695731795461038e-14
300.3114488836066,1.1658592797224825e-14
300.312448609412,1.1615471350278094e-14
300.3134483352173,1.1541186469944131e-14
300.3144480610223,1.1363560663225626e-14
300.31544778682706,1.1154774080393301e-14
300.31644751263167,1.0940090911283202e-14
300.317447238436,1.0722960052079557e-14
300.3184469642403,1.0504751972404185e-14
300.3194466900441,1.0286493713598687e-14
300.3204464158479,1.0068020044290245e-14
300.3214461416514,9.849333930627656e-15
300.3224458674548,9.630558735560224e-15
300.32344559325793,9.411828531936691e-15
300.3244453190609,9.193302163056753e-15
300.32544504486356,8.975204219243364e-15
300.326444770666,8.757920242967385e-15
300.32744449646833,8.542266887853402e-15
300.3284442222703,8.330689772439189e-15
300.32944394807225,8.139851955701866e-15
300.33044367387384,8.01216635449575e-15
300.33144339967515,7.906334019438587e-15
300.33244312547646,7.805038321566614e-15
300.33344285127754,7.705558866977034e-15
300.3344425770783,7.607063373307893e-15
300.3354423028788,7.509182526597472e-15
300.33644202867924,7.411722692240012e-15
300.33744175447936,7.314569756592978e-15
300.33844148027936,7.217650802022601e-15
300.3394412060792,7.120916379642409e-15
300.3404409318786,7.024331379249536e-15
300.341440657678,6.927869946493223e-15
300.342440383477,6.831512473095808e-15
300.343440109276,6.735243722211055e-15
300.34443983507464,6.639050962535877e-15
300.3454395608731,6.542860350138884e-15
300.3464392866714,6.4466697484760165e-15
300.34743901246947,6.3504791721078245e-15
300.34843873826725,6.254288605845745e-15
300.3494384640649,6.1580980437355e-15
300.35043818986236,6.0619074877234575e-15
300.3514379156595,5.96571695770944e-15
300.3524376414566,5.869526501274495e-15
300.3534373672534,5.773336071877655e-15
300.3544370930499,5.677145648364917e-15
300.3554368188463,5.580955227253843e-15
300.3564365446425,5.4847648074733364e-15
300.3574362704384,5.38857438853764e-15
300.35843599623416,5.292383970188621e-15
300.3594357220297,5.1961940298831916e-15
300.36043544782495,5.1000210133076735e-15
300.3614351736202,5.003867755823893e-15
300.36243489941495,4.907737650755848e-15
300.3634346252097,4.811635064936956e-15
300.36443435100415,4.715565756261286e-15
300.36543407679846,4.61953754395054e-15
300.3664338025925,4.523561440528991e-15
300.36743352838636,4.427653685134019e-15
300.36843325417993,4.331839691413074e-15
300.3694329799734,4.236162582772091e-15
300.3704327057666,4.140704601964196e-15
300.3714324315595,4.0456509159574874e-15
300.3724321573524,3.951607338739773e-15
300.37343188314486,3.86243033717773e-15
300.3744316089373,3.787317357442684e-15
300.37543133472946,3.716822751862003e-15
300.37643106052144,3.647260512951381e-15
300.37743078631314,3.5780897974922796e-15
300.37843051210467,3.5091335044873576e-15
300.379430237896,3.4403118547398595e-15
300.3804299636871,3.3715827322213997e-15
300.381429689478,3.3029212039079635e-15
300.38242941526863,3.234311288732413e-15
300.38342914105914,3.165742123694415e-15
300.38442886684936,3.0972059872228476e-15
300.38542859263947,3.028697184992779e-15
300.3864283184293,2.9602113933948615e-15
300.3874280442189,2.891745249734286e-15
300.38842777000826,2.8232956685616864e-15
300.3894274957976,2.7548462551805983e-15
300.3904272215865,2.6863968490576143e-15
300.39142694737524,2.6179474446115033e-15
300.39242667316387,2.5494980396886166e-15
300.3934263989522,2.4810486338006153e-15
300.39442612474033,2.4125992266542357e-15
300.39542585052834,2.344149817956912e-15
300.3964255763161,2.27570040736274e-15
300.3974253021035,2.20725099442419e-15
300.3984250278908,2.1388015785291567e-15
300.3994247536779,2.070352705064518e-15
300.4004244794648,2.0019585372405197e-15
300.40142420525154,1.9336292577995277e-15
300.4024239310381,1.8653759581345833e-15
300.4034236568243,1.7972128942975333e-15
300.4044233826103,1.7291588590878743e-15
300.4054231083961,1.6612391606997744e-15
300.40642283418174,1.593488770938941e-15
300.4074225599672,1.525960939678985e-15
300.4084222857524,1.4587380373834652e-15
300.4094220115373,1.3919587485335136e-15
300.4104217373221,1.325885741099294e-15
300.4114214631067,1.2611046228287778e-15
300.4124211888911,1.1993935017232261e-15
300.4134209146752,1.1532658974102866e-15
300.4144206404591,1.1574484369465464e-15
300.41542036624287,1.178107888681569e-15
300.41642009202644,1.2020996880561582e-15
300.41741981780973,1.2274253643622834e-15
300.4184195435928,1.2534728701751444e-15
300.4194192693757,1.2799713754031715e-15
300.42041899515834,1.3067788126145684e-15
300.42141872094084,1.3338111947907117e-15
300.42241844672304,1.3610153528176063e-15
300.42341817250514,1.3883551202558848e-15
300.4244178982869,1.4158047539514368e-15
300.4254176240686,1.4433453033836373e-15
300.42641734985,1.4709624597357092e-15
300.4274170756312,1.4986456502388515e-15
300.4284168014122,1.5263876538321344e-15
300.4294165271929,1.5541466647126375e-15
300.43041625297354,1.5819229792525219e-15
300.4314159787539,1.609719463733944e-15
300.4324157045341,1.637539884703259e-15
300.4334154303139,1.665389231917567e-15
300.43441515609373,1.69327429139217e-15
300.4354148818732,1.7212046256176144e-15
300.4364146076525,1.7491943390069233e-15
300.4374143334316,1.7772655059248418e-15
300.4384140592105,1.8054555861498614e-15
300.4394137849892,1.8338360202565184e-15
300.44041351076766,1.8625676555215903e-15
300.4414132365459,1.8921767398730945e-15
300.44241296232394,1.926013241010227e-15
300.4434126881018,1.972066640888274e-15
300.4444124138794,2.022131855226586e-15
300.4454121396568,2.073006986543209e-15
300.446411865434,2.124222225748641e-15
300.447411591211,2.1756237340336684e-15
300.44841131698774,2.22714221410619e-15
300.4494110427644,2.2787410882947137e-15
300.4504107685407,2.3303987142208275e-15
300.4514104943168,2.382101263038743e-15
300.4524102200928,2.4338396211827263e-15
300.4534099458685,2.485607784527526e-15
300.45440967164404,2.5374000807873354e-15
300.4554093974193,2.5892124463824248e-15
300.4564091231944,2.6410419131034037e-15
300.45740884896935,2.6928857851998905e-15
300.45840857474394,2.7447298125898303e-15
300.45940830051836,2.796573847982721e-15
300.46040802629267,2.8483838619835916e-15
300.46140775206675,2.900154500146438e-15
300.46240747784054,2.9518790153982698e-15
300.46340720361417,3.003548731815301e-15
300.4644069293876,3.0551522206495673e-15
300.4654066551608,3.106673980215455e-15
300.4664063809338,3.158092212421785e-15
300.4674061067066,3.2093748430774606e-15
300.46840583247916,3.2604718364867125e-15
300.4694055582515,3.3112987245799637e-15
300.4704052840237,3.3616957122204933e-15
300.4714050097956,3.411309840873752e-15
300.4724047355673,3.4591023196237647e-15
300.4734044613388,3.497640025155866e-15
300.4744041871101,3.507308425207341e-15
300.47540391288123,3.5077220520452155e-15
300.47640363865213,3.5063140289894104e-15
300.47740336442274,3.5041231469655235e-15
300.4784030901933,3.5015023645537877e-15
300.4794028159635,3.4986114769989148e-15
300.48040254173355,3.4955349730447e-15
300.48140226750337,3.4923236453166685e-15
300.482401993273,3.489009698698535e-15
300.4834017190425,3.4856150882383613e-15
300.4844014448116,3.482155514796979e-15
300.4854011705806,3.4786426707097717e-15
300.4864008963494,3.475085590226097e-15
300.487400622118,3.471491525037128e-15
300.4884003478864,3.4678665735211626e-15
300.48940007365445,3.4642459291130657e-15
300.4903997994224,3.4606315717225785e-15
300.4913995251901,3.4570273276640994e-15
300.4923992509577,3.4534417354884343e-15
300.493398976725,3.449902657005451e-15
300.4943987024921,3.4465932912549184e-15
300.49539842825897,3.4439851630128833e-15
300.49639815402566,3.4415943400128888e-15
300.4973978797921,3.439246466283082e-15
300.4983976055584,3.4369168131779944e-15
300.4993973313245,3.4345972999906898e-15
300.50039705709025,3.4322844025805413e-15
300.5013967828559,3.4299764484347158e-15
300.50239650862125,3.4276728774990686e-15
300.5033962343865,3.425374864023214e-15
300.50439596015156,3.4230940306645868e-15
300.50539568591626,3.4208590195447392e-15
300.50639541168084,3.4186402599160926e-15
300.5073951374452,3.4164256692337914e-15
300.50839486320933,3.414213251135191e-15
300.50939458897335,3.412002284372451e-15
300.5103943147371,3.409791756633476e-15
300.51139404050053,3.4075815250287853e-15
300.51239376626387,3.405371509748964e-15
300.513393492027,3.403161659813159e-15
300.51439321779,3.400951940735104e-15
300.51539294355257,3.3987423222101233e-15
300.51639266931505,3.3965327856318435e-15
300.51739239507737,3.394323317012625e-15
300.5183921208394,3.3921139063955157e-15
300.51939184660114,3.3899045491996573e-15
300.52039157236277,3.3876952439142957e-15
300.5213912981243,3.3854861331001906e-15
300.5223910238854,3.3832770644521505e-15
300.52339074964647,3.3810679692398078e-15
300.5243904754072,3.3788588152592908e-15
300.52539020116785,3.3766495471954664e-15
300.5263899269282,3.3744400066131666e-15
300.5273896526883,3.3722290093788534e-15
300.52838937844825,3.3700128828574857e-15
300.52938910420806,3.367765740813825e-15
300.5303888299676,3.3654841161808298e-15
300.5313885557268,3.3631623048871834e-15
300.53238828148596,3.3607928247589184e-15
300.53338800724487,3.358365772571112e-15
300.5343877330036,3.3558676956218684e-15
300.53538745876205,3.3532796664915506e-15
300.5363871845204,3.3505738283354566e-15
300.53738691027837,3.3477067204734466e-15
300.53838663603625,3.3446049694724057e-15
300.5393863617938,3.3411297685730673e-15
300.5403860875512,3.336974516594427e-15
300.5413858133085,3.3312368547105727e-15
300.54238553906544,3.317459908718772e-15
300.5433852648223,3.278605258547131e-15
300.54438499057886,3.2317113220748276e-15
300.54538471633526,3.1832349815768156e-15
300.54638444209144,3.1340785943581296e-15
300.5473841678474,3.084548759091681e-15
300.5483838936031,3.0347842778319976e-15
300.5493836193586,2.98485851161274e-15
300.55038334511397,2.934814896263304e-15
300.55138307086906,2.884681205895101e-15
300.55238279662404,2.8344757586999034e-15
300.5533825223787,2.7842105233608163e-15
300.5543822481331,2.733896943580723e-15
300.55538197388745,2.6835432002441422e-15
300.5563816996415,2.6331552971127182e-15
300.55738142539536,2.582738088415531e-15
300.5583811511489,2.5323222527839656e-15
300.55938087690237,2.4819106020557285e-15
300.5603806026556,2.4315168268452824e-15
300.5613803284087,2.381142958021827e-15
300.56238005416145,2.33079220516839e-15
300.56337977991404,2.280468842735954e-15
300.5643795056664,2.230178544100881e-15
300.56537923141855,2.179929022013636e-15
300.5663789571705,2.129731130362898e-15
300.5673786829223,2.0796008450560663e-15
300.5683784086739,2.02956309630354e-15
300.56937813442516,1.979660000656647e-15
300.5703778601763,1.929971335433915e-15
300.5713775859272,1.880674200300409e-15
300.5723773116779,1.8323094374923868e-15
300.5733770374283,1.788563053602867e-15
300.57437676317863,1.758880691603277e-15
300.5753764889287,1.7340649052730576e-15
300.5763762146786,1.7102592277409787e-15
300.5773759404282,1.6868578450165337e-15
300.5783756661777,1.6636755901314296e-15
300.57937539192693,1.640630220332418e-15
300.5803751176758,1.6176786122117228e-15
300.5813748434247,1.5947937855320744e-15
300.58237456917334,1.5719592549530345e-15
300.5833742949217,1.549163697760362e-15
300.5843740206698,1.5263988959604205e-15
300.58537374641793,1.5036585665240894e-15
300.58637347216563,1.4809376305699094e-15
300.5873731979132,1.4582316939284481e-15
300.5883729236605,1.4355364490556626e-15
300.5893726494076,1.412833154074343e-15
300.5903723751546,1.3901174562219008e-15
300.59137210090125,1.3673819177580117e-15
300.5923718266478,1.3446102522330502e-15
300.59337155239405,1.3217549513880614e-15
300.59437127814016,1.298465053230251e-15
300.595371003886,1.2737346706252948e-15
300.59637072963164,1.2485696062132041e-15
300.5973704553771,1.2233207263742714e-15
300.59837018112233,1.1980354175659469e-15
300.59936990686737,1.1727297924505483e-15
300.60036963261217,1.1474109169810858e-15
300.60136935835675,1.1220821649373424e-15
300.6023690841011,1.0967447249681307e-15
300.6033688098454,1.0713968098755191e-15
300.60436853558934,1.0460160982751299e-15
300.6053682613331,1.020541759566971e-15
300.6063679870767,9.95035861448798e-16
300.60736771282006,9.695221248526515e-16
300.60836743856316,9.440041192666723e-16
300.6093671643061,9.184831983228654e-16
300.6103668900488,8.929614298973384e-16
300.6113666157913,8.67439079007218e-16
300.6123663415336,8.419163026426803e-16
300.61336606727565,8.163932014384644e-16
300.61436579301756,7.908698438158619e-16
300.61536551875923,7.653462812981911e-16
300.61636524450074,7.398225503279037e-16
300.6173649702419,7.142986788048326e-16
300.6183646959829,6.88774688818553e-16
300.61936442172384,6.632505983141555e-16
300.6203641474644,6.377265156676572e-16
300.62136387320487,6.122024432771747e-16
300.6223635989449,5.866783848672301e-16
300.62336332468504,5.611543466513474e-16
300.62436305042473,5.356303394730708e-16
300.62536277616437,5.101063870384275e-16
300.6263625019037,4.845825743699608e-16
300.6273622276428,4.590594921250664e-16
300.62836195338184,4.3353905222897097e-16
300.6293616791205,4.080337778874351e-16
300.63036140485906,3.825457302454362e-16
300.6313611305974,3.570777503682988e-16
300.6323608563354,3.316335980298225e-16
300.6333605820733,3.0621817706476212e-16
300.634360307811,2.8083818122770563e-16
300.6353600335484,2.5550304113495855e-16
300.63635975928577,2.302266378400386e-16
300.6373594850228,2.0503063208702987e-16
300.6383592107596,1.799516158674414e-16
300.6393589364963,1.5505890333227865e-16
300.6403586622326,1.305063660609033e-16
300.64135838796886,1.0676391622636065e-16
300.6423581137048,8.703407317321795e-17
300.6433578394407,7.952329456987007e-17
300.6443575651762,7.624068932883869e-17
300.64535729091165,7.383568018559252e-17
300.6463570166468,7.178192730933529e-17
300.64735674238176,6.991855355260478e-17
300.64835646811645,6.817410539954497e-17
300.64935619385096,6.6511119671562e-17
300.65035591958525,6.490752700217163e-17
300.65135564531937,6.334925908700807e-17
300.6523553710534,6.182704625223857e-17
300.653355096787,6.033480556158174e-17
300.6543548225204,5.886680462609617e-17
300.6553545482538,5.741888299260969e-17
300.6563542739868,5.598793870146744e-17
300.65735399971965,5.4571194237999124e-17
300.6583537254523,5.3152223317235467e-17
300.6593534511847,5.1724977865151014e-17
300.6603531769169,5.0295126548978346e-17
300.66135290264896,4.8864808805991317e-17
300.66235262838075,4.7434331502189523e-17
300.66335235411236,4.600380807895714e-17
300.6643520798437,4.4573301311760284e-17
300.6653518055749,4.3142859576853414e-17
300.66635153130585,4.171253306611258e-17
300.6673512570366,4.028238726652773e-17
300.6683509827671,3.885252409060485e-17
300.6693507084974,3.742312961456445e-17
300.6703504342276,3.599462167620402e-17
300.67135015995746,3.456835602290719e-17
300.6723498856872,3.31534767768015e-17
300.6733496114167,3.177530010443258e-17
300.67434933714594,3.040786574532827e-17
300.675349062875,2.904250612697802e-17
300.6763487886039,2.767802043231166e-17
300.67734851433255,2.631401188723461e-17
300.678348240061,2.495030316209197e-17
300.67934796578925,2.358680063822411e-17
300.6803476915172,2.2223456480418638e-17
300.6813474172451,2.0860989983882695e-17
